id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.ru-ru.253,связать,VERB,1,10,19,15,94,103,"Операции, связанные с пересадкой человеческих органов, являются достижением огромной важности в сохранении человеческой жизни.","В ходе дополнительных работ, проведенных на местах в Китае в апреле и мае, изучались вопросы, связанные с реорганизацией систем НИОКР и изменением технологических систем в китайском машиностроении.",T
dev.ru-ru.626,текстура,NOUN,4,36,44,1,7,15,"Границы между обломками отчетливые, текстура породы брекчиевая.",Термин текстура в мировой геологической литературе трактуется различно.,T
dev.ru-ru.898,тащиться,VERB,1,7,14,3,19,26,Провод тащился по земле с помощью тракторов или мощных тягачей.,"Грустный Губка Боб тащится домой, думая, что его ботинки навсегда останутся развязанными, но Гэри, к его удивлению, завязывает ему шнурки.",F
dev.ru-ru.163,орган,NOUN,2,18,25,7,78,84,Поддержка местных органов власти осуществляется тремя способами.,"На основании вышеизложенного государство-участник заключает, что следственные органы проводили активную и энергичную работу с целью расследования дела и что никаких нарушений статьи 9 не было.",T
dev.ru-ru.310,пока,ADV,0,0,4,9,58,62,"Пока же достаточно отметить, что явно неудовлетворительным решением является планирование рассмотрения большого количества докладов в крайне сжатые сроки, вследствие чего каждый доклад рассматривается лишь поверхностно.","Она хотела бы получить информацию о тех причинах, которые пока еще не позволили внедрить эту систему во всех службах.",T
dev.ru-ru.222,жертва,NOUN,10,81,88,11,106,113,"Согласно письму, г-ну Барреллу угрожал смертью надзиратель, чей родственник стал жертвой убийства, за которое г-н Баррелл был осужден, и впоследствии г-н Баррелл подал жалобу на имя начальника тюрьмы.","Так, например, в случае, когда государство-агрессор предоставляет свое гражданство населению, являющемуся жертвой агрессии, то это исключение может привести к неприемлемому решению.",T
dev.ru-ru.761,заглушать,VERB,7,51,60,13,96,105,"Платок на грифе сам Дюфор объясняет необходимостью заглушать звуковые помехи, которые возникают при игре на гитаре.","Чтобы местные жители не слышали звуки стрельбы, которая продолжалась целый день, немцы пытались заглушать шум работающими тракторами.",T
dev.ru-ru.95,борьба,NOUN,10,81,87,9,74,80,"Оказывается помощь хроническим больным, инвалидам и их родственникам, например в борьбе с болезнями.",Открытие безраздельного выхода на внешний рынок вытеснило из конкурентной борьбы национальных производителей.,F
dev.ru-ru.306,поток,NOUN,7,52,58,7,57,64,"Для того чтобы развивающиеся страны смогли привлечь потоки частных капиталов, они должны проводить разумное правление, обоснованную экономическую политику и тесно сотрудничать с международными финансовыми учреждениями.","С тем чтобы попытаться рассмотреть причины возникновения потоков беженцев в районе Великих озер и выработать решения, УВКБ и Организация африканского единства созвали в мае в Кампале конференцию, на которой основное внимание было уделено вопросу о том, как можно обеспечить защиту беженцев и при этом учесть соображения безопасности определенных государств-членов.",T
dev.ru-ru.895,медиатор,NOUN,10,67,75,26,189,197,При исполнении музыки на бузуки чаще всего используется плектр или медиатор.,"Для игры на сансине используется когтеобразный плектр (яп. チミ чими, яп. «цумэ», «коготь») из бычьего или козьего рога, надеваемый на указательный палец; может использоваться также гитарный медиатор и ногти.",T
dev.ru-ru.252,связать,VERB,1,10,19,12,92,101,"Операции, связанные с пересадкой человеческих органов, являются достижением огромной важности в сохранении человеческой жизни.","Комитет просит правительство Кипра предоставить ему как можно скорее информацию о событиях, связанных с оккупацией районов Кипра турецкими войсками.",T
dev.ru-ru.101,чистка,NOUN,2,23,29,6,43,49,"Последствия этнических чисток и преступлений против человечности, которые были совершены в Руанде и на Балканах, необходимо исправить путем отправления правосудия.","Она также осуждает операции по ""социальной чистке"", главными жертвами которых становятся, в частности, нищие и беспризорники.",T
dev.ru-ru.305,отражение,NOUN,4,27,36,8,63,72,"Факты, которые не получили отражения в докладе, секрета не представляют, так как они широко публиковались в международной прессе, которую, как следует предполагать, Специальный докладчик изучал.","В годовом отчете, составляемом по традиционной модели, находит отражение информация о финансовых активах и обязательствах, стоимости акционерного капитала, операционных доходах и налогах, а также об изменениях в финансовом положении предприятия за отчетный период.",T
dev.ru-ru.880,приспособление,NOUN,2,22,36,7,55,69,Может устанавливаться приспособление для стрельбы в условиях низкой освещённости с тритиевой подсветкой.,Яйцеживорождение возникло у некоторых видов ящериц как приспособление к жизни в условиях умеренного климата.,F
dev.ru-ru.9,охватить,VERB,3,20,28,4,27,35,"Этим анализом будут охвачены такие вопросы, как разработка политики и процедур, внутренних организационных договоренностей, повышение потенциала путем создания и укрепления организационных основ.","В рамках конференции будут охвачены все аспекты геоматики, включая Географическую информационную систему (ГИС), Глобальную систему определения местоположения (ГПС) и дистанционное зондирование.",T
dev.ru-ru.45,показать,VERB,9,73,81,4,37,45,Оценка этих результатов с использованием метода анализа изменения затрат показала весьма устойчивый характер деятельности Базы.,"По государственному телевидению были показаны освобожденные заключенные: ""некоторые женщины несли на руках детей, и, когда в среду вечером министр юстиции Судана Абуд Басит Сабдарат объявил президентский указ, были слышны крики радости"".",F
dev.ru-ru.399,следующий,ADJ,0,0,9,9,56,65,"Следующие лица скончались в заключении: Эфрен Родригес и пять заключенных, фамилии которых неизвестны, погибли 3 мая 1995 года во время подавления сотрудниками национальной полиции мятежа в Центре социальной адаптации (СЕРЕСО) в Пуэнте-Гранде, штат Халиско.","Давайте предпримем эти первые скромные шаги, а затем на следующем этапе завершим проведение реформы.",F
dev.ru-ru.390,приводить,VERB,7,39,47,7,44,52,"В этой связи оратор в качестве примера приводит переговоры, касающиеся Рамочной конвенции Организации Объединенных Наций об изменении климата, на которых отдельные стороны, применяя тактику, граничащую с обструкционизмом, в определенной мере противоречат духу и букве данного договора.","Глобализацию обычно обвиняют в том, что она приводит к безработице, неравенству доходов, дезиндустриализации, разрушению окружающей среды и маргинализации некоторых развивающихся стран.",F
dev.ru-ru.81,описать,VERB,6,42,49,3,16,22,В этой связи целесообразно по отдельности описать развитие этих двух рынков.,"Затем он кратко описал прогресс, достигнутый в областях, вызывающих интерес у руководства ЮНФПА, включая национальное исполнение, технические вспомогательные услуги (ТВУ) и использование услуг консультантов.",T
dev.ru-ru.571,понятный,ADJ,9,62,70,4,29,37,"Камаль Эль Зант объясняет актуальные вопросы ислама простым и понятным языком, с помощью чего добился известности в России.","Это был разговорный диалект, понятный для носителей армянского языка, однако, в связи с отличием носителей армянского и амшенского языков, этот диалект выделяют как «этнический язык».",T
dev.ru-ru.307,поток,NOUN,7,52,58,15,113,120,"Для того чтобы развивающиеся страны смогли привлечь потоки частных капиталов, они должны проводить разумное правление, обоснованную экономическую политику и тесно сотрудничать с международными финансовыми учреждениями.","Исключение большинства развивающихся стран с низким уровнем дохода из числа стран, имеющих доступ к существенным потокам международных частных финансов, оставило эти страны в полной зависимости от все более ограниченных государственных финансов.",T
dev.ru-ru.295,преследование,NOUN,7,44,58,7,49,62,"Член той же группы Хорхе Бакаллао подвергся преследованиям и запугиванию со стороны сотрудников государственной безопасности, которые стремились к тому, чтобы он прекратил свою деятельность в Кубинском совете.","Из Дунайского района часто поступают сообщения о преследовании сербов, лиц из смешанных семей и других лиц, которые оставались в этом районе во время войны, включая сообщения о жестоких нападениях - от подкладывания бомб и других взрывных устройств до споров в общественных местах.",T
dev.ru-ru.463,реальный,ADJ,0,0,8,3,19,27,"Реальные показатели указывают о ее намерении создать сайентологическое общество (в частности, сайентологическую правовую систему) и господствовать в существующем порядке посредством тирании и деспотизма.","Надежные, четкие и реальные ориентиры, выработанные в Киото, явились бы самой прочной основой такой глобальной стратегии сотрудничества, без которой цель Конвенции будет оставаться иллюзорной.",F
dev.ru-ru.56,ряд,NOUN,1,2,6,17,97,100,В ряде центров совместно с Палестинским органом проводились собрания по вопросам демократии и прав женщин.,"После того как в марте 1971 года в Закон о пенсиях и законодательство о военнопленных был внесен ряд изменений, размеры получаемых ими пособий были увеличены.",T
dev.ru-ru.337,сожаление,NOUN,2,11,21,2,10,20,"С глубоким сожалением приходится констатировать, что Индия и Пакистан, увлекшись ядерными амбициями, нанесли серьезный урон международной безопасности.","Комитет с сожалением отмечает, что в последующий период не было представлено никаких удовлетворительных разъяснений в отношении проводки этих расходов.",T
dev.ru-ru.954,ученик,NOUN,2,7,13,3,19,25,В 1958 ученик пятого класса Саша Тихонов выиграл свои первые лыжные гонки на приз газеты «Пионерская правда».,"Туда был отправлен ученик Мастера Иона, мабу Хьюго для поисков героев именуемыми себя Skylanders.",F
dev.ru-ru.214,компетенция,NOUN,16,131,142,15,133,144,Эти организации также информируют Генерального секретаря Организации Объединенных Наций о любых существенных изменениях в сфере их компетенции.,"Комиссия ревизоров приветствует внедрение механизма проведения мини-обследований и рекомендует, чтобы право его применения входило в компетенцию КМГС и чтобы его применение основывалось на установленных критериях, с учетом стоимостных аспектов.",T
dev.ru-ru.834,благоприятный,ADJ,3,22,36,2,8,21,Погодные условия были благоприятными для спортсменов: солнце и 15 градусов тепла.,В более благоприятный для растения период вегетация возобновляется.,T
dev.ru-ru.551,измерение,NOUN,6,42,51,2,18,27,"Важно отметить, что манометр рассчитан на измерение давления газа в изотермических условиях, поэтому процесс заполнения манометра и последующего сжатия газа в измерительном капилляре 1 должен производиться как можно медленнее.","Более оперативное измерение обеспечивали приборы, основанные на визуальной оценке яркости объектов съёмки через оптический клин с переменной прозрачностью.",T
dev.ru-ru.982,кран,NOUN,19,113,118,2,21,26,"Взяв слово со своих детей убить его, если он станет вампиром, Джейкоб вновь обретает веру и освящает воду из-под крана, превращая её в оружие.","Простейшие подъёмные краны, как и большинство грузоподъёмных машин, до конца XVIII века изготовлялись из дерева и имели ручной привод.",F
dev.ru-ru.812,тенор,NOUN,7,44,49,11,72,78,"И хотя отдельное звучание ноты не самоцель, тенор без верхов или со слабыми верхами не может быть солистом — в лучшем случае он годен для хора, если у него сохранился фальцет.","По силе звучания может быть равен как лирическому, так и драматическому тенору (например, в партии Миме из цикла «Кольцо Нибелунга» Рихарда Вагнера), но имеет более короткий верхний участок диапазона.",T
dev.ru-ru.313,правило,NOUN,8,75,82,10,72,79,"Предполагается, что члены дипломатического корпуса будут соблюдать местные правила в отношении мест стоянки.","Это консенсусное решение остается в силе, если мы действительно уважаем правила процедуры.",T
dev.ru-ru.251,коснуться,VERB,1,7,15,2,14,23,"Оратор коснулся исследований, которые были подготовлены секретариатом ЮНКТАД в сотрудничестве с ВТО и показывают, что по-прежнему имеются значительные возможности для проработки таких проблем, как тарифные пики и тарифная эскалация.",Ряд делегаций коснулись вопроса о найме консультантов по контрактам из одного места.,T
dev.ru-ru.688,крепкий,ADJ,6,36,43,11,84,91,До самой смерти Вилера их связывала крепкая дружба.,Поэтому Египет стремился установить крепкие отношения с Суданом и старался наладить крепкие отношения с Угандой и Заиром.,T
dev.ru-ru.735,поделить,VERB,5,34,42,3,13,21,"Все игровые консоли можно условно поделить на два типа: самостоятельные автономные консоли, ещё называемые портативными консолями (примеры: PlayStation Portable и Nintendo DS) и консоли, которые подключаются к средствам вывода изображения и звука.","Они не могут поделить квартиру, и разыгрываю, кому оставаться на ночь на жетоне метро, за отсутствием монеты.",F
dev.ru-ru.142,иметь,VERB,6,41,46,1,6,11,"Кроме того, коренные народы также должны иметь право представлять рекомендации относительно деятельности рабочей группы и непосредственно участвовать в составлении повестки дня, а также в процессе принятия других решений рабочей группы.",Школы имеют свои собственные библиотеки.,F
dev.ru-ru.456,задержать,VERB,4,35,44,2,9,18,"Силам безопасности было предписано задержать демонстрацию, в результате чего по их прибытии начались столкновения.",Она была задержана при попытке въехать обратно в Чешскую Республику по фальшивому паспорту.,F
dev.ru-ru.441,призвать,VERB,3,23,30,5,29,36,"Этот пакет предложений призван достичь реформы для того, чтобы лучше решать задачи следующего тысячелетия.",Тем не менее он настоятельно призвал правительство незамедлительно и положительно рассмотреть рекомендации Комитета.,F
dev.ru-ru.883,кубок,NOUN,14,81,86,16,86,91,"После того, как Джоффри ест пирог, который дает ему Маргери, он выпивает вино из кубка, поданного Тирионом, и начинает задыхаться.","Клуб, победивший 5 раз в целом в турнире или 3 раза подряд, ранее имел право оставить кубок на вечное хранение.",F
dev.ru-ru.447,объект,NOUN,9,60,68,7,70,78,Эти материалы были предоставлены в связи с созданием восьми объектов для хранения оружия.,"Однако награбленные предметы афганской материальной культуры остаются объектом продажи, в особенности в соседних странах, включая бесценные предметы, имеющие инвентарные номера кабульского музея.",F
dev.ru-ru.752,звезда,NOUN,5,38,43,13,98,105,"Оказалось, что всё многообразие видов звёзд — это не более чем отражение количественных характеристик звёзд (такие как масса и химический состав) и эволюционного этапа, на котором в данный момент находится звезда.","Команда, ведомая новым лидером, одерживает ряд громких побед, а сам Темирбек становится настоящей звездой баскетбола.",F
dev.ru-ru.772,мешок,NOUN,5,41,46,4,25,30,Полученный таким образом цельный кожаный мешок выворачивается шерстью внутрь.,"Надев на голову бумажный мешок, он выступает перед публикой как «Неизвестный Комик».",T
dev.ru-ru.359,поддерживать,VERB,2,20,32,1,8,20,"Наконец, необходимо поддерживать разумный баланс между мероприятиями по поддержанию мира и деятельностью в области развития.","Нигерия поддерживает также применяемую Комиссией по улучшению положения женщин практику приглашения экспертов от правительств и неправительственных организаций для обмена мнениями по серьезным проблемам, стоящим перед женщинами, однако, по ее мнению, экспертов необходимо приглашать из всех регионов.",F
dev.ru-ru.800,овца,NOUN,0,0,4,1,7,11,"Овца была одомашнена человеком уже в глубокой древности, более 8 тыс. лет назад на территории современной Турции, Сирии, северной Месопотамии.","Каждая овца время от времени поднимает голову, чтобы проверить местонахождение остальных овец в стаде, что обеспечивает совместное передвижение стада во время выпаса.",T
dev.ru-ru.785,пренебрегать,VERB,23,188,200,1,9,20,"Даосизм и буддизм, вместе с моралистическим конфуцианским кодексом были основными религиозными учениями Китая в течение 2 тысячелетий, поэтому даже коммунистическое правительство не может пренебрегать этой традицией.","Аль-Амин пренебрегал государственными делами, предавался развлечениям, за что не пользовался популярностью в народе.",T
dev.ru-ru.978,тушить,VERB,3,26,32,0,0,6,"Скорее всего, потребность тушить говядину в винном соусе возникла в те времена, когда мясо было очень жёстким и простой жарки было недостаточно.","Тушить огонь с максимального расстояния мелкораспылённой водой, механической, химическими пенами.",F
dev.ru-ru.658,подстроить,VERB,14,82,91,3,26,36,"Линдси заявляет, что она — работник морга, и подозревает, что Ник нарочно всё это подстроил, чтобы Босс и Раввин расправились со Слевином.","Шери, испугавшись, решила подстроить так, чтобы виновным был Даффи.",T
dev.ru-ru.732,отразиться,VERB,28,182,191,3,25,34,"Макао уделяет много внимания игорному бизнесу и туризму и так как экономика Макао сильно от этого зависит, то если поток туристов замедлится или вообще прекратится, это очень сильно отразится на её экономике.","Скандал очень болезненно отразился на репутации президента Леонида Кучмы в глазах общественности, фактически сорвав его план выдвижения на третий президентский срок.",T
dev.ru-ru.636,доносить,VERB,7,49,57,1,10,18,"Некоторые румынские жители Ясс, помимо того, что доносили на евреев, также приводили солдат в еврейские дома и убежища и даже сами врывались в дома, и ещё сами принимали участие в арестах и унижениях, которыми подвергались колонны евреев по пути в Честуру.","Чиновники доносили губернатору, что крестьяне целыми семьями возвращаются в Верхнеднепровский уезд, теперь уже на заработки.",F
dev.ru-ru.713,пробраться,VERB,2,9,19,12,73,83,"Не сумев пробраться в дом, Волк делает лопатой подкоп и появляется на клумбе Зайца, который сообразил включить шланг, и он, как живой, начинает борьбу с Волком.",Время от времени певица оказывается среди этих людей и с трудом пытается пробраться через толпу.,F
dev.ru-ru.604,лирика,NOUN,1,12,18,1,10,16,Эротическая лирика достигла высшего своего совершенства у поэта ионийской школы Анакреонта.,"Греческая лирика, развившись из народной песни, выработала, таким образом, определённые виды поэзии: оду, элегию, любовную песню и буколическую поэму.",T
dev.ru-ru.442,оружие,NOUN,6,59,65,9,72,78,"Фактически, неоправданное накопление и разработка ядерного оружия и других видов оружия массового уничтожения продолжается, а никем не сдерживаемая торговля оружием по-прежнему угрожает безопасности и стабильности обширных регионов мира.","Учитывая тот факт, что в рассматриваемом деле применение огнестрельного оружия не привело к смерти или ранению какого-либо лица и что в соответствии с законодательством суд не мог принять эти элементы во внимание при вынесении приговора, Комитет считает, что обязательное вынесение смертного приговора при указанных обстоятельствах нарушает пункт 2 статьи 6 Пакта.",T
dev.ru-ru.164,поддержка,NOUN,7,41,50,6,48,57,Мы хотим заверить его в сотрудничестве и поддержке со стороны делегации Судана.,"Наши малые страны нуждаются в институциональной поддержке и партнерстве, которые могли бы помочь нашей молодежи адаптировать свои знания и навыки к меняющимся международным обстоятельствам.",T
dev.ru-ru.586,налёт,NOUN,3,23,28,9,76,82,Он предложил совершить налёт на квартиру известного ювелира Вашкелиса.,После теракта президент Рейган отдал распоряжение о подготовке авиационного налёта на Ливию.,F
dev.ru-ru.816,бюро,NOUN,6,52,56,6,55,59,Хранение писем впоследствии стало основной функцией бюро.,"Благодаря работе специального агента Эдварда Этертона, Бюро узнало о планах проникновения мексиканской армии неореволюционеров через калифорнийскую границу в 1920-м году.",F
dev.ru-ru.466,предел,NOUN,14,101,110,8,62,68,"Как представляется, большая часть его информации была получена от людей, которые находятся сейчас за пределами страны и не могут быть никем иным, как лакеями бывшего заирского диктатора, скрывающимися в настоящее время в различных городах по всему миру.","Но даже если Генеральная Ассамблея согласится снизить верхний предел до 20 процентов, где гарантия, что Соединенные Штаты будут выполнять свои финансовые обязательства, и что произойдет, если они этого делать не будут?",F
dev.ru-ru.727,хватать,VERB,11,72,79,8,74,81,"Начиная с 1961 года, двадцати четырёх букв греческого алфавита стало не хватать, и для обозначения стали использовать две буквы.","Представители рода Hydrocynus — единственные пресноводные рыбы, способные хватать пролетающих над водой птиц.",F
dev.ru-ru.411,поколение,NOUN,13,112,121,1,8,17,"В настоящее время термин ""спутник Ка-диапазона"" является общепризнанным кратким термином для обозначения нового поколения спутников связи, оборудованных средствами для обработки и коммутации сигналов и обеспечения полной двусторонней связи с малыми наземными станциями, сопоставимыми по размерам с современными телевизионными параболическими антеннами.","Будущие поколения не простят, если мы не добьемся успеха на этом пути.",F
dev.ru-ru.444,пора,NOUN,0,0,4,2,7,10,Пора всем государствам-членам выполнить свои юридические обязательства перед Организацией и друг перед другом.,"До тех пор пока мы не достигнем консенсуса в отношении принципов и целей разоружения и безопасности в период после окончания ""холодной войны"", нашим приоритетом остается ликвидация ядерного оружия, как было согласовано в Заключительном документе десятой специальной сессии Генеральной Ассамблеи в 1978 году.",F
dev.ru-ru.694,расцвет,NOUN,13,112,119,0,0,7,Эта «византийская Реконкиста» проходила во время правления Македонской династии (867—1056) и ознаменовала собой расцвет византийского государства.,Расцвет мануфактуры приходится на 1870—1880-е годы.,T
dev.ru-ru.760,заглушать,VERB,7,51,60,2,13,22,"Платок на грифе сам Дюфор объясняет необходимостью заглушать звуковые помехи, которые возникают при игре на гитаре.",Гитара часто заглушает звук других инструментов и вокал Кидиса (это хорошо заметно в конце песни «Nobody Weird Like Me»).,T
dev.ru-ru.352,срок,NOUN,2,12,16,2,13,18,"Суд продлил срок содержания его под стражей на 30 дней, после чего, как утверждается, его продолжали подвергать пыткам, в том числе неоднократно защемляли половые органы и избивали его до потери сознания.",По истечении срока такого уведомления он утрачивает функции Исполнительного секретаря и с этой даты прекращается его контракт.,F
dev.ru-ru.51,открытый,ADJ,12,85,93,8,63,71,"И поэтому у нее имеются возможности для установления правил, регулирующих промысел в открытом море судами, правомочными плавать под ее флагом, с тем чтобы обеспечить соблюдение этими судами соответствующих мер субрегиональных и региональных организаций и механизмов, участником которых она является.",Эти травмы могут усугубляться телесными повреждениями в случае открытых физических нападений.,F
dev.ru-ru.296,призыв,NOUN,5,34,41,4,26,34,"Эти добровольцы заявляют во время призыва, согласны ли они принимать участие в вооруженных конфликтах.","Наряду с нашим постоянным призывом к миру с нашими соседями мы не жалеем сил для того, чтобы посредством прямых или косвенных контактов найти партнеров в этих усилиях.",F
dev.ru-ru.955,ученик,NOUN,2,7,13,3,12,18,В 1958 ученик пятого класса Саша Тихонов выиграл свои первые лыжные гонки на приз газеты «Пионерская правда».,"С 1929 года ученик слесаря, помощник маркшейдера на Горско-Ивановском и Брянском рудниках в Донбассе.",F
dev.ru-ru.893,пара,NOUN,1,5,9,29,195,198,"Так, пара из Германии Анна Хюблер и Генрих Бургер выигрывали чемпионат мира в 1908—1910 годах и Олимпийские игры 1908 года), Макси Хербер и Эрнст Байер также три года подряд становились чемпионами мира (1936—1939) и выиграли Олимпийские игры в 1936 году.","Майкл Или и Уоррен Коул исполнили роли двух детективов отдела полиции Лос-Анджелеса, которые не могут друг друга терпеть, но тем не менее оказываются напарниками и вынуждены посещать терапию для пар, чтобы исправить эту ситуацию.",T
dev.ru-ru.229,состояние,NOUN,1,3,12,5,32,41,По состоянию на апрель 1995 года в различных тюрьмах страны в заключении находился 741 молодой правонарушитель.,"При этом государства, которые в состоянии вносить более значительный финансовый вклад в деятельность Организации, не должны уходить от этой ответственности.",F
dev.ru-ru.846,отношение,NOUN,11,92,101,7,51,60,"Россия и Португалия, расположенные в разных концах Европы, поддерживают очень дружественные отношения.","Ряд исследователей указывают на то, что негативное отношение к нанотехнологии у неспециалистов может быть связано с религиозностью, а также из-за опасений, связанных с токсичностью наноматериалов.",F
dev.ru-ru.297,призыв,NOUN,5,34,41,10,53,61,"Эти добровольцы заявляют во время призыва, согласны ли они принимать участие в вооруженных конфликтах.","В этой связи он еще раз обращается к правительству с призывом уважать права тех, кто приговорен к смертной казни - права, которые закреплены в соответствующих международных правовых документах.",F
dev.ru-ru.679,искра,NOUN,24,161,166,4,30,35,"Насаждаемой тирании противятся лишь бойцы Сопротивления под началом генерала Леи Органы, свято верящие в то, что мастер-джедай Люк Скайуокер вернётся, а с ним и искра надежды.","Света, посчитав, что малейшая искра может привести ко взрыву, отключает всё электропитание на корабле, и лифт останавливается.",F
dev.ru-ru.681,подушечка,NOUN,0,0,9,22,143,152,"Подушечка большого пальца более плоская, широкая и отделяется от ноги чётко прорезанной складкой.","При богослужении в присутствии французского короля они имели право сидеть на особом «табурете» и преклоняли колени не на пол, а на специальную подушечку.",F
dev.ru-ru.281,наблюдение,NOUN,5,28,38,3,20,30,"В этой связи Организация по наблюдению за соблюдением прав человека направила в Секретариат Организации Объединенных Наций свою публикацию под заглавием ""Дети в Болгарии: полицейское насилие и произвольное лишение свободы"" (Нью-Йорк, 1996 год), главная цель которой - способствовать реформированию и/или упразднению существующей системы исправительно-трудовых школ и местных комиссий в Болгарии.",В общинах врачебное наблюдение и лечение заболеваний полости рта обеспечивались с помощью трех передвижных стоматологических установок.,F
