id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.ar-ar.763,تَبَصُّر,NOUN,3,18,24,11,63,70,الكهانة هي محاولة للتبصر بالمستقبل من أجل معرفة سؤال أو موقف معين عن طريق عملية أو طقس شعائري تنجيمي موحد.,علاوةً على ذلك، يفترض تور أنك ستتعامل بحذر، مسؤولية، وقدرة على التبصّر أثناء تصفح المواقع الجديدة أو غير المألوفة.,F
dev.ar-ar.840,اِنْحَدَرَ,VERB,20,117,122,5,24,29,وأما تسمية آسيا الصغرى فترجع إلى الحيثيون الذين أطلقو لفظة (أشوا) على هذه المنطقة فتحولت إلى آسيا في اليونانية ومنها انحدر اسم قارة آسيا.,وفيه أثبت أن الإنسان لم ينحدر من القرد، بل كلاهما انحدر من أصل واحد.,T
dev.ar-ar.490,هَبَطَ,VERB,3,13,17,0,1,5,وبدﻻ من ذلك، هبطت الطائرة في مكان قريب جدا من الموقع وقُدمت إلى رئيس الفريق الخاص مركبة للقاء الخبراء وكبار الدبلوماسيين في الموقع.,وهبطت كذلك حصة اﻻتحاد اﻷوروبي بنسبة ٢ في المائة فيما بين عامي ١٩٩٦ و ١٩٩٧، بينما لم يحدث تغير يذكر في حصة الوﻻيات المتحدة أو في حصة اليابان.,F
dev.ar-ar.864,سَوْط,NOUN,11,61,66,7,42,47,الجَلْد أو السيط هو عمليّة ضرب الجسد البشريّ بأدوات خاصة مثل السوط ذي الذيل الواحد أو متعدد الذيول أو العصا أو الحبل.,النطفة مثال على خلية حقيقية النواة تستعمل سوطها للتحرك نحو الجهاز التناسلي الأنثوي وضمنه، والملويات البوابية مثال على بكتيريا ذات سياط متعددة تساعدها على الحركة عبر المخاط للوصول إلى ظهارة جهاز الهضم.,F
dev.ar-ar.135,قَرَار,NOUN,5,27,35,13,76,82,وسيكون التنصل من تنفيذ هذه القرارات بمثابة تحد للمبدأ اﻷساسي لوجود اﻷمم المتحدة وازدراء لقواعد القانون الدولي المقررة.,غير أن الممثل أعرب عن اعتقاده بأن اللجنة الثانية ليست المحفل المناسب لمشروع القرار هذا الذي يتضمن عناصر سياسية جدا.,T
dev.ar-ar.115,قَبْضَة,NOUN,8,42,46,14,73,77,وقد أدى ذلك النموذج إلى اقتراح مشاريع ذات قبضة حديدية، محكوم عليه بالفشل، تحاول تحقيق أمانٍ مفترض.,وهناك مع هذا عدد من الخطوات اﻷولية لوﻻها سوف يستمر هرب الدائرة القوية من قبضة البرنامج.,F
dev.ar-ar.751,أَوْضَحَ,VERB,0,1,5,13,68,73,وأوضح السادة أنه سيتم تخصيص استثمارات بقيمة 120 مليار دولار لقطاعات النقل وبناء الطرق والجسور ضمن تلك الاستثمارات.,ترجع في أغلب الأحوال إلي حدوث التهاب مما ينتج عنه الشعور بالألم وقد أوضحت الأحصائيات أن نسبة النساء تزيد عن نسبة الرجاء في الأصابه بهذا المرض والفئة العمرية المصابه بهذا المرض تتراوح بين 20 إلي 40 سنة.,F
dev.ar-ar.172,حَصَلَ,VERB,1,7,10,11,58,64,ومثلما حصل في حلقة العمل المنعقدة عام ٧٩٩١، سوف يدعى ممثلون لصناعة الفضاء الى المساهمة في المناقشات والى اﻻلتقاء بمشاركين من البلدان النامية لمناقشة امكانيات التعاون .,ويحق لجميع الذين يقل دخلهم الشهري عن الحد اﻷدنى اﻷساسي أن يحصلوا على بدﻻت اجتماعية من الدولة.,F
dev.ar-ar.367,إِصْدَار,NOUN,17,116,122,14,86,91,كما أرحب بتوقيع اتفاقية مكافحة رشوة الموظفين العامين اﻷجانب في المعاملات التجارية الدولية، التي تلزم الموقعين عليها بإصدار تشريعات لتعريف الرشوة وفرض جزاءات لمعاقبتها.,ويحدد المرفق الثاني من هذا التقرير الوحدات المعنية في اﻷمانة العامة المسؤولة عن تنسيق إصدار كل مجلد من مجلدات الملحق.,F
dev.ar-ar.774,أَمْسَكَ,VERB,25,147,151,1,3,7,حاول رجال الصحافة وأعيان المدينة المنورة أن يستمعوا للدكتور طه حسين، ببيانه الساحر، ومنطقه الرائع، وأن يظفروا بما ظفر به الجمهور في مكة وجدة، لكنه أمسك عن القول.,ثم أمسك مسدسا حقيقيا وأطلق الرصاص على جدار قريب وأفرغ المسدس عليه.,F
dev.ar-ar.62,نَازَعَ,VERB,7,35,42,4,21,26,ولذلك فإنه وإن كان أصحاب الشكوى لا ينازعون في أن الأفعال لم يرتكبها رجال الشرطة أو أن الأخيرين لم يحرضوا عليها، فإنهم يرون أن هذه الأفعال قد ارتُكبت بموافقة ورضا رجال الشرطة.,غير أن الفريق العامل ينازع إدعاءات بعض الدول والشركات وأن هذه الجهود، وكذلك الأطر التشريعية الوطنية والدولية القائمة المذكورة فيها، كافية لضمان مساءلة هذه الشركات عن انتهاكات حقوق الإنسان.,T
dev.ar-ar.329,أَمْر,NOUN,9,53,56,9,51,54,ويقول المصدر أنه رغم هذا الحكم القضائي أصدرت السلطات أمر اعتقال جديد.,بيد أن مناقشة حالة حقوق اﻹنســان في كوريا الشمالية أمر بسيط من ناحية أخرى.,F
dev.ar-ar.97,قَصَدَ,VERB,0,1,5,15,90,94,وتقصد فرنسا هنا بصفة خاصة اﻻلتزامات الناشئة بموجب ميثاق اﻷمم المتحدة والتي كرست المادة ٣٠١ منه أولويتها على اﻻلتزامات اﻷخرى.,وقال إن هذين المبدأين، اللذين أعيد تأكيدهما فيما بعد في كثير من المقررات والصكوك الدولية، قُصد بهما تيسير عملية إنهاء اﻻستعمار.,F
dev.ar-ar.534,اِكْتَسَبَ,VERB,8,42,47,3,12,17,وذكرهم النبي محمد في عدة نصوص واردة عنه، واكتسب هذا المصطلح أهميته وشهرته، نتيجة الاختلاف بين شيوخ أهل السنة والجماعة في تفسير ماهية أهل البيت الذين ذكرهم القرآن والرسول.,فلا يجوز أن يكتسب المال من معصية أو ينفقه في حرام، ولا فيما يضر الناس.,F
dev.ar-ar.789,طَرَف,NOUN,1,5,12,11,71,75,يلزم الأطراف في الاتفاقية تعزيز وحماية وضمان التمتع الكامل بحقوق الإنسان للأشخاص ذوي الإعاقة وضمان تمتعهم بالمساواة الكاملة بموجب القانون.,رأى القوميون اليهود وعد بلفور كحجر الأساس لموطن إسرائيلي مستقبلي يتضمن طرفي نهر الأردن، ولكنه زاد من ارتياب السكان العرب في منطقة فلسطين.,F
dev.ar-ar.216,أَقَرَّ,VERB,0,1,4,6,34,39,وتقر الوﻻيات المتحدة بأن التحسين الذي أدخل على إدارة عمليات حفظ السلام تحقق الى حد كبير بفضل إسهام الدول اﻷعضاء المساهمة بقوات.,ويؤيد بلدي دون تحفظ التدابير التي أقرها مجلس اﻷمن مؤخرا بشأن هذا الطرف في الصراع.,F
dev.ar-ar.163,أَعَدَّ,VERB,1,4,8,0,0,4,وقد أعدت خطة وطنية لمكافحة العنف العائلي نظرا لما له من عواقب وخيمة على نمو الطفل وإطالة أمد دائرة العنف.,أعدت مكاتب هيئة الصحافة الدولية ومراسلوها في نيويورك وباريس وروما وجنيف وفيينا ونيروبي تقارير عن أعمال اﻷمم المتحدة وبرامجها وهيئاتها ووكاﻻتها المتخصصة.,T
dev.ar-ar.712,كُوع,NOUN,10,57,64,9,43,48,يلقب هذا الفن ب فن الأطراف الثمانية بسبب استخدام اليدين والكوعين والرجلين والركبتين.,في حين أن الزند هو المساهم الرئيسي في مفصل الكوع، والكعبرة تساهم في المقام الأول إلى مفصل الرسغ.,T
dev.ar-ar.362,أَدَاء,NOUN,2,13,18,2,10,14,ويقوم اﻷطفال بأداء هذه اﻷعمال بصورة مؤقتة وﻻ سيما خلال العطلات الصيفية.,ولقد توقف أداء تلك الخدمات الحيوية عن اﻻستمرار في الوقت الحاضر بسبب القتال الجاري حاليا في سيراليون.,T
dev.ar-ar.325,تَقْدِير,NOUN,2,10,17,3,19,25,وأعربت عن تقديرها لنهج الشراكة وتحسين عمليات الميزنة والحوار المفتوح والصريح والسلوك اﻹيجابي تجاه المشاكل الذي اتبعتموه أو استجبتم له.,وينبغي استحداث طرق لتقدير قيمة العمل غير المأجور خارج إطار الحسابات القومية.,F
dev.ar-ar.300,رَاسِخ,ADJ,2,13,17,15,94,98,ولديّ اعتقاد راسخ بأننا أقمنا مجلسا يمكنه أن يخطو خطوات عملية للأمام في عملية تعزيز حقوق الإنسان وحمايتها.,وهذه السياسة تمكن الحكومة من معالجة القضايا الجنسانية بصورة استراتيجية عن طريق إطار عمل مؤسسي راسخ.,T
dev.ar-ar.743,نِهائِيّ,ADJ,32,171,179,20,143,151,قبل ظهور النسبية العامة، تم قبول قانون الجذب العام لنيوتن لأكثر من مائتي سنة بصفته وصفا صحيحا عن قوة الجاذبية بين الكتل، على الرغم من أن نيوتن نفسه لا يعتبر نظريته الكلمة النهائية حول طبيعة الجاذبية.,بينما استطاعت منتخبات الأوروغواي وإنجلترا وإسبانيا الفوز بالبطولة دون خسارة نهائي، ويعد المنتخب الهولندي من أكثر المنتخبات وصولاً إلى المباراة النهائية دون إحراز البطولة برصيد 3 مرات.,F
dev.ar-ar.639,اِجْتَاحَ,VERB,4,17,22,1,8,13,فقرر محمد علي أن يجتاح بلاد الشام بالقوة، فوجه جيشه إلى فلسطين وأخضعها، ثم زحف على مدن الساحل اللبناني وفتحها الواحدة تلو الأخرى.,إسرائيل تجتاح الحدود اللبنانية مرة أخرى وتسيطر هذه المرة على اجزاء من بيروت وادى هذا الاجتياح إلى مقتل زهاء 14000 مدني من اللبنانيين والفلسطينيين ونتيجة لهذا الاجتياح تشكل حزب الله وأصبح من ابرز اطراف المقاومة للاحتلال الإسرائيلي. وفي نفس السنة وفي شهر سبتمبر تقع أحداث مذبحة صبرا وشاتيلا.,T
dev.ar-ar.592,اِتِّجَاه,NOUN,2,8,17,7,37,42,ومن شتى الاتجاهات الدينية والمذهبية : مالكيين وإباضيين مصلحين وطرقيين، موظفين وغير موظفين وانتخبوا مجلسا إداريا للجمعية يتكون من ثلاثة عشر عضوا برئاسة الشيخ ابن باديس الذي لم يحضر إلا في اليوم الأخير للاجتماع وباستدعاء خاص مؤكد، فكان انتخابه غيابيا.,"ويغير مساره، حيث ينحني مسار النيل في اتجاه جنوبي غربي قرب مدينة أبوحمد، قبل أن يرجع لمساره الأصلي – شمالا – قرب مدينة الدبة، ويطلق على هذا الجزء المنحني اسم ""الانحناء العظيم للنيل"".",F
dev.ar-ar.90,شَهِدَ,VERB,1,4,7,6,33,38,وقد شهد العدد اﻹجمالي لطالبي اللجوء في بلدان جنوب غرب أوروبا زيادة طفيفة.,ولذلك يمكن أن يتحول التدهور الذي تشهده الشيخوخة إلى مرحلة من النماء أو الحكمة.,T
dev.ar-ar.742,نِهائِيّ,ADJ,32,171,179,13,77,84,قبل ظهور النسبية العامة، تم قبول قانون الجذب العام لنيوتن لأكثر من مائتي سنة بصفته وصفا صحيحا عن قوة الجاذبية بين الكتل، على الرغم من أن نيوتن نفسه لا يعتبر نظريته الكلمة النهائية حول طبيعة الجاذبية.,أما بالنسبة لصحيفة دعوى التنازع على الاختصاص أو دعوى التنازع على تنفيذ حكمين نهائيين، فيجب أن تقدم صورة رسمية من الحكمين الذين وقع في شأنهما التنازع على الاختصاص أو التنازع على التناقض في التنفيذ، وإلا كانت الدعوى غير مقبولة.,F
dev.ar-ar.610,ذَوْق,NOUN,10,58,61,47,310,315,هو فن تفسير الأعمال الأدبية، وهو محاولة منضبطة يشترك فيها ذوق الناقد وفكره، للكشف عن مواطن الجمال أو القبح في الأعمال الأدبية.,"والموسم الثاني له عرض على اليويتوب فقط والموسم الثالث له عرض على قناة السومرية الفضائية وقناة دويتشه فيله العربية إلا أنه قررت هيئة الإعلام والاتصالات العراقية إيقاف عرض برنامجه على قناة السومرية وذلك بسبب ""مخالفته لمواد الالتزام بالنزاهة والشفافية في نقل المعلومات، وإستخدامه اللغة الهابطة والإيحاءات المسيئة للذوق العام"" بحسب قولهم.",T
dev.ar-ar.41,أَذِنَ,VERB,0,1,5,7,42,45,وأذنت للمقرر بإنجاز التقرير حسب اﻻقتضاء، بالتشاور مع الرئيس وبمساعدة اﻷمانة.,أما المظاهرات التي يقوم بها الموظفون، إذا أذن بها، فيجب أن تكون منظمة.,T
dev.ar-ar.921,مَذْهَب,NOUN,11,57,63,25,149,156,يتصف المذهب عموما بالغموض لذا لا توجد جمعية تعمل على نشر المذهب والتبشير به.,يعد المذهب الحنفي من أكثر المذاهب التي كتب لها الاستمرار وتلقتها الأمة بالقبول ويُسمى مذهب أهل الرأي، وهو المذهب الأكثر انتشاراً في العالم، وهو أقدم المذاهب الأربعة، وتتمثل أهمية هذا المذهب في أنه ليس مجرد أقوال الإمام أبي حنيفة وحده، ولكنه أقواله وأقوال أصحابه.,F
dev.ar-ar.354,أَصْل,NOUN,6,31,34,8,48,51,"وقال ان وفده يعتبر العدوان هو ""أصل الجرائم"" وهو يؤيد بقوة موقف حركة عدم اﻻنحياز في هذا الصدد .",ويلتحق بالمدرسة العليا في المدينة ٠٦٢ طالباً من أصل بلغاري، كما أن مدير المدرسة و٠٩ في المائة من العاملين هم من أصل بلغاري.,F
dev.ar-ar.147,وَسِيلَة,NOUN,19,88,93,5,27,32,وتعد هذه سابقة لم تحدث من قبل على مدى خمسين عاما من عمر اﻷمم المتحدة حيث أنها توفر أفضل وسيلة للتسجيل التاريخي لسير اجتماعات اﻷمم المتحدة.,وفي الوقت نفسه، فإنها ليست وسيلة لمنع وقوع المنازعات وإنما لوقف تصعيد الصراعات مع استكشاف طرق لتحقيق التسوية السلمية.,T
dev.ar-ar.522,أَحَد,NOUN,5,28,33,2,10,13,تشتهر إنجلترا أكلة تُعد يوم الأحد، وهي تؤكل سواء في البيت أو المطاعم في وقت الغداء .,بريسلي هو أحد أشهر الموسيقيين وأكثرهم تأثيرا في القرن العشرين.,F
dev.ar-ar.420,نِطَاق,NOUN,4,22,26,9,47,51,وسيوزع هذا الفيلم على نطاق عالمي ومن المقرر أن يترجم إلى لغات مختلفة.,كما أوضح أن الفقرة الثانية من المادة ٤١ تتجاوز نطاق الحماية وأنه ينبغي بناء عليه أن تشكل مادة مستقلة لتأكيد أهميتها.,F
dev.ar-ar.6,حَكَمَ,VERB,11,64,68,7,35,39,وأشارت عدة بلدان إلى حجم الموارد بوصفه أحد المعايير المهمة التي يحكم بموجبها على منظومة اﻷمم المتحدة.,ويقال إن محكمة الشعب ﻹقليم فو كانه حكمت عليه مرة أخرى بالسجن المؤبد في عام ٦٨٩١ ﻷنه حاول الفرار.,F
dev.ar-ar.231,حُصُول,NOUN,2,11,15,5,26,30,ونظرا لعدم حصول ذلك، قالت إن وفدها يطلب أن يمكن أعضاء اللجنة الثالثة من المشاركة في المناقشة وأن تُجرى هذه المناقشة، مثلا، في أوائل شهر كانون اﻷول/ديسمبر عندما تكون اللجنة قد أكملت أعمالها.,فذلك يتطلب أيضا زيادة فرص حصول اﻷطفال على التعليم للتخفيف من حدة الفقرة.,F
dev.ar-ar.525,صَمَّمَ,VERB,0,0,3,0,0,5,صمم هذا المبنى وصنع من قبل المهندس المعماري التشيكي جان ليتسل، وكان يبعد عن مركز القنبلة بـ150 متر (490 قدم) فقط.,صممها المهندس البريطاني الشهير السير ويليام ويل كوكس وهو الذي صمم أيضاً وبنى سد أسوان.,T
dev.ar-ar.105,حَطَّ,VERB,16,95,98,1,5,8,ومع ذلك تواصل الأمم المتحدة عرقلة نفسها بهيكل للقوة العاملة ذي مستويين يشوه معنى العمل الداعم ويحط من قيمته، وخاصة في سياق القوالب النمطية التقليدية التي ينظر بها إلى خصائص كل فئة من الفئتين.,وإذا حطت طائرة أو رست مركبة نقل مائية مسجلة في دولة أجنبية في لاتفيا وتم ضبطها أو ارتكب على متنها فعل إجرامي، وإذا كانت الدولة الأجنبية عاجزة عن الاضطلاع بولايتها، يتم حينئذ العمل بولاية لاتفيا.,F
dev.ar-ar.80,فَصَلَ,VERB,2,12,18,2,14,18,وذكروا أنهم فُصلوا عن أسرهم واحتُجزوا مؤقتاً في مواقع مختلفة إلى أن نُقلوا إلى سجن عادي.,والمسافة التي تفصل المستوطنين عن حقولهم لا تتجاوز 500 متر، مما ييسر وصولهم إليها.,F
dev.ar-ar.358,قَدَم,NOUN,13,70,73,5,23,26,ويأوي هذا المرفق المتطور مسرحا فيه ٤٢٤ مقعداً وصالة عرض مساحتها ٠٠٢ ٤ قدم مربع.,"ويتصل بذلك ما يجري على قدم وساق من أعمال برعاية لجنة التنسيق اﻹدارية من أجل استحداث ""إطار استراتيجي"" لمنظومة اﻷمم المتحدة يوجه التحليل واﻻجراءات في بلدان اﻷزمات، واﻻتفاق على ترتيبات لبرمجة المساعدات الدولية برمجة تعاونية.",F
dev.ar-ar.395,اِتِّفَاق,NOUN,4,22,28,2,13,19,وفي القضايا التي تبدأ باتفاق خاص تجيز المحكمة عادة أي وثائق تكون اﻷطراف قد اتفقت بشأنها.,وكرر اﻻجتماع اتفاقه على عرض وجهات نظر كل واحدة من المنظمات أمام المؤتمرات التي تعقدها المنظمات اﻷخرى .,F
dev.ar-ar.862,اِخْتَلَفَ,VERB,1,6,11,0,1,6,وكذلك اختلف إلى بغداد واتصل بأدبائها وعلمائها.,واختلف فقهاء الإسلام على تحديد أقل عدد تجب به صلاة الجمعة فمنهم من قال إن كان في بلدة من البلدات أربعون ممن تنطبق عليهم الشروط السابقة فتجب عندها صلاة الجمعة ومنهم من أوجبها بأقل من ذلك العدد وهناك من قال إنها من الممكن أن تعقد بمصليين اثنين.,F
dev.ar-ar.657,اِحْتَضَنَ,VERB,4,24,29,18,126,131,النسر طائر اجتماعي، فهو يحتضن البيض ويعيش في مساكن في الجبال العالية، يصعب على المفترِسات الوصول إليها.,يوجد داخل الكنيسة الكاثوليكية مجموعة من التقاليد الكنسية، فإلى جانب التقليد الروماني اللاتيني الذي ينتمي له غالبية الكاثوليك، تحتضن الكنيسة خمسة تقاليد شرقية تتبعها 24 كنيسة كاثوليكية شرقية.,F
dev.ar-ar.302,خَطَأ,NOUN,3,18,21,10,49,54,ووجّه اﻻنتباه إلى خطأ مطبعي في الفقرة ١١ من النص العربي.,وتبين لهذا الفريق وجود عيوب عديدة، نجمت عن كل من أخطاء ارتكبها المتعهد ومن عدم ملاءمة أو عدم كفاية المواصفات التي قدمتها المنظمة.,F
dev.ar-ar.873,اِنْحَنَى,VERB,27,138,143,0,0,5,يبلغ وزن رأس الإنسان إذا كان مستقيما على وزن الجسم تقريبا (4.5) كغ تقريبا وإذا انحنى الرأس 15 درجة إلى الأمام أصبح وزن الرأس (12) مع وإذا انحنى 45 درجة أصبح الوزن للرأس (22) كغ.,انحنت الآنسة هانانو طاعة أمام والدها، لكنها في الوقت نفسه أخبرت خادمتها المفضلة «يوكا» أنها لن تتزوج من رجل لا تكن له الحب.,F
dev.ar-ar.273,سُلُوك,NOUN,16,92,96,4,21,25,وأضافت أن هذه الهيئات تقوم بدور أولي، حيث تعمل مع السلطات ومع المجتمع المدني وتستطيع مراقبة سلوك الحكومات.,وفي الواقع فإن هذا السلوك هو دليل ساطع على مدى رياء النظام اﻹريتري.,T
dev.ar-ar.285,تَرَاجَعَ,VERB,13,69,75,8,45,51,وتمر مفاوضات نزع السلاح والمجالات ذات الصلة بحالة ركود، إن لم تكن قد تراجعت إلى الوراء، وتوجد شكوك قوية تجاه المصير السياسي للجمعية العامة، بما في ذلك اللجنة الأولى.,وقال إن جميع مؤشرات الاقتصاد الكلي في فلسطين تراجعت نتيجة للاحتلال.,F
dev.ar-ar.248,هَلاك,NOUN,21,114,120,10,70,74,وأشير في هذا الصدد إلى أنه سيكون من المفيد الحصول على الأرقام الفعلية فيما يتعلق بالتعويض في حالات تلف البضاعة أو هلاكها، وبمدى استخدام حدود المسؤولية على أساس الطرد والكيلوغرام في تلك التعويضات، غير أنه كان من العسير الحصول على تلك المعلومات التي طلبت من مصادر شتى.,وأدت الإصابات بالعدوى وكذلك عمليات الإبادة الوقائية لمنع انتشارها إلى هلاك ملايين الطيور وألحقت أضراراً شديدة بصناعات الدواجن في البلدان المتأثرة.,F
dev.ar-ar.757,عَجَّلَ,VERB,15,79,84,11,58,62,وعلى قدر ما كانت جيوش كل فريق منتصرة أو مقهورة، تلكأ المندوبون في المفاوضات أو عجلوا بها، وشغل المحامون أيما شغل بخلق الصعوبات أو ابتداع الحلول الوسط ووسائل التوفيق، يحلون العقد أو يزيدونها تعقيداً.,استخدام دواء مسكن للألم من أجل تخفيف المعاناة، حتى لو كان يعجل الموت، تم اعتباره قانونيا في العديد من قرارات المحاكم.,T
dev.ar-ar.272,سُلُوك,NOUN,16,92,96,2,11,15,وأضافت أن هذه الهيئات تقوم بدور أولي، حيث تعمل مع السلطات ومع المجتمع المدني وتستطيع مراقبة سلوك الحكومات.,والواقع أن سلوك الهند في هذا الشأن كان أفضل من بعض البلدان اﻷطراف في معاهدة عدم اﻻنتشار.,T
dev.ar-ar.841,اِنْحَدَرَ,VERB,20,117,122,8,57,62,وأما تسمية آسيا الصغرى فترجع إلى الحيثيون الذين أطلقو لفظة (أشوا) على هذه المنطقة فتحولت إلى آسيا في اليونانية ومنها انحدر اسم قارة آسيا.,واللاما مثل الألبكة، القريب الأصغر للاَّما حيوان مستأنس، ينحدر من حيوان الغوناق.,T
dev.ar-ar.488,سَادَ,VERB,7,40,45,2,7,10,وكانت المناقشات جدية وصريحة ودارت في جو تسوده روح الصداقة والتعاون.,ومن ثم ساد الرأي بأنه ينبغي ﻷعضاء لجنة اﻹعلام أن يتعاونوا على نحو وثيق مع فرقة العمل وأن يشاركوها جهودها لكي تتسم عملية اﻹصلاح بالشفافية.,T
dev.ar-ar.28,أَشَادَ,VERB,0,1,5,0,1,5,وأشاد في هذا الصدد بجهود المفوضة السامية لحقوق اﻹنسان وبتعاونها مع منظمة اﻷمن والتعاون في أوروبا.,وأشيد بالأمين العام، السيد كوفي عنان، الذي ينال التزامه بتغيير شكل الأمم المتحدة لمواكبة تحديات الألفية الجديدة احترام وإعجاب الكثيرين.,T
dev.ar-ar.655,قَفَلَ,VERB,40,232,236,38,235,239,ونكتشف لاحقا بأن الابنة سارة مصابة بالسكري وقد بدأ مستوى الأنسولين بالتدهور، مما يجعلها عرضة للخطر في أية لحظة دون حقن الإنسولين المعتادة عليها، غير أن والدتها الشجاعة ميج تتمكن من إنقاذها حين ترمي بحقن الإنسولين داخل الغرفة قبل أن يقفل اللصوص الباب وذلك بعد دخولهم وابنتها لا تزال عالقة في الداخل.,يحتوي هذا المشروع على رادرات مراقبة للسماء والأرض والبحر طيلة الـ 24 ساعة لمسافة حدودية تفوق الـى 9000 كم، ويملك النظام زوارق مراقبة بحرية، وطائرات من دون طيار، ومراكز قيادة وسيطرة متنقلة ومجموعة هائلة من العتاد والمستشعرات والرادرات ويقفل كامل الحدود السعودية تعمل طيلة الـ 24 ساعة.,F
dev.ar-ar.116,شِقّ,NOUN,25,134,138,2,10,14,وفي وقت لا يألو المجتمع الدول جهدا في سبيل تعزيز آليات المساءلة، بما في ذلك وسائل حل النـزاعات، ما زال الطريق طويلا أمامنا لبلورة هذا الشق الأساسي من رؤيتنا.,وإلى جانب الشق الإنساني، الذي يظل بلا شك الشق الرئيسي، كان للبرنامج أيضا دور علمي مهم، تمثل في اكتساب معلومات هامة بشأن تلوث الأعضاء الباطنية للرضع في المناطق المتضررة من جراء الحادث.,T
dev.ar-ar.575,طَرْد,NOUN,1,4,7,10,59,64,"بدأ طرد اليهود من جزيرة صقلية في عام 1493 عندما وصلت محاكم التفتيش الإسبانية الجزيرة التي بلغ تعداد سكانها اليهود أكثر من 30,000 يهودي. فر هؤلاء إلى مناطق مثل كالابريا حيث لحقتهم محاكم التفتيش بعد 50 عاماً.",في هذه المرحلة، يمكن للعميل أيضًا شراء التأمين على محتويات الطرد، على الرغم من أن مكتب البريد يحد بشكل عام من مقدار التغطية المتاحة.,F
dev.ar-ar.588,حَقْل,NOUN,7,36,42,2,12,15,لهذا يلزم وجود عدد معين من النباتات بالحقل لإنتاج المحصول المرتفع ذو الجودة العالية ويختلف هذا العدد باختلاف الظروف البيئية السائدة.,ويمكن إنشاء حقل مغناطيسي بتمرير تيار كهربائي بسلك ما حيث تتشكل دوائر مغناطيسية حول السلك ومركزها السلك نفسه.,F
dev.ar-ar.374,سُلْطَة,NOUN,15,84,88,10,50,54,وذكر أنه في حالة النظام القائم على مكاتب تسجيل وطنية، ينبغي أن تكون للمحاكم الوطنية سلطة اصدار أوامر الى مدير المكتب.,وهذا صحيح بصفة خاصة في المناطق التي ﻻ تُمارس فيها سلطة الحكومة بشكل كافٍ أو ﻻ يكون لها وجود.,F
dev.ar-ar.629,اِنْفَتَحَ,VERB,0,1,6,4,20,25,وانفتح الباب بعد ذلك، لنجد أنفسنا داخل قهوة كبيرة أو إن شئت فقل غرفة استقبال.,وابتداء من سنة 1988 انفتح على المسرح الاحترافي تشخيصا واخراجا بفضل تكوينه الأكاديمي النظري والعملي داخل معهد الرباط وخارجه .,F
dev.ar-ar.64,عَنَى,VERB,5,25,29,1,5,9,وإن عدم وجود مجلس دستوري يعني أنه ﻻ يوجد هيئة قانونية للبت في مدى دستورية مختلف القوانين، مثل ذلك القانون الذي أقر مؤخراً بشأن مكافحة المخدرات، أو قانون الصحافة.,وهذا يعني أن قائمة إعانات نظام التأمين الصحي القانوني تؤثر تأثيراً حاسماً على توفر الخدمات الطبية في قطاع الرعاية الصحية في جمهورية ألمانيا اﻻتحادية.,T
dev.ar-ar.121,وَرَق,NOUN,7,38,43,10,67,74,فقد قدم السيدان أورانج و أبنوسوف جميع أوراق الهوية التي طلبها رجلا الشرطة.,ولأن كان بإمكان المستثمرين في الحوافظ المالية سحب استثماراتهم ببيع الأوراق المالية فإن الأسواق المالية الناشئة لا تملك في معظم الأحيان سيولة كافية لاستيعاب هذه المبيعات.,F
dev.ar-ar.4,خَطِيئَة,NOUN,7,43,50,14,82,87,والتشريع ذات الأولوية هو إعادة هيكلة ضرائب الخطيئة لمنع الشباب من التدخين.,وتم استحداث هذا الحل كخيار متاح للكاثوليكيين الذين لا يرغبون في الطلاق لأنه يعتبر خطيئة في نظر الكنيسة.,F
dev.ar-ar.608,اِسْتِثْمار,NOUN,13,70,79,53,320,329,يُعد الذهب ملاذ آمن أكثر فعالية بالمقارنة بأي معدن ثمين آخر يستخدم في الاستثمار كما أنه أيضًا يحمل خصائص الحيطة في عددًا من الدول.,ومرت الوزراة بعدة مسميات منذ تأسيسها ففي عام 1975م أُلغي مسمى وزارة التجارة وصدر بذلك أمر ملكي بتغييره إلى وزارة الصناعة والكهرباء، وفي عام 2003م نُقل القطاع الصناعي إلى وزارة التجارة، وعدل مسماها إلى وزارة التجارة والصناعة، وفي عام 2016م تم تعديل مهام الوزارة وتغيير مسماها من وزارة التجارة والصناعة إلى وزارة التجارة والاستثمار.,T
dev.ar-ar.677,عَظِيم,ADJ,13,73,79,24,133,139,وقد أبدى شجاعة فائقة وموهبة قيادية فذة، لفتت إليه الأنظار خاصة من القائد العظيم المهلب بن أبي صفرة وكان خبيراً في معرفة الأبطال ومعادن الرجال فتفرس فيه أنه سيكون من أعظم أبطال الإسلام.,وفى مارس 1985 تم التصميم الذي استغرق عاما ونصف ثم كان للجهد المترابط للأيدي المصرية بالتعاون مع شركة كاجيما الفضل في إتمام هذا العمل العظيم في 31 مارس 1988 أي بعد 34 شهراً من بدء العمل ليصبح أحدث معالم القاهرة الثقافية.,F
