id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.fr-fr.514,hardi,ADJ,5,30,35,23,140,147,"Dans ces luttes acharnées, un hardi batailleur du comte Eudes II, Gilduin de Saumur surnommé le Diable de Saumur, fit tant remarquer son zèle en luttant contre le comte d'Anjou Foulques Nerra, que celui-ci le récompensa en lui donnant le château de Chaumont.","Par ailleurs, une nouvelle étude sur les empreintes de pas humains contribue à la réhabilitation du site, mis à mal par des interprétations hardies.",F
dev.fr-fr.515,hardi,ADJ,5,30,35,18,115,121,"Dans ces luttes acharnées, un hardi batailleur du comte Eudes II, Gilduin de Saumur surnommé le Diable de Saumur, fit tant remarquer son zèle en luttant contre le comte d'Anjou Foulques Nerra, que celui-ci le récompensa en lui donnant le château de Chaumont.","Le ministère ne veut plus seulement des officiers savants –nombreux dans le corps– mais aussi des officiers marins hardis à la manœuvre et bon combattants, comme en témoigne l’Encyclopédie méthodique de la marine publiée entre 1783 et 1787.",T
dev.fr-fr.516,aspirer,VERB,14,71,77,17,98,106,Parmi les rares mots qui utilisent la voyelle y après le h aucun n’est aspiré ; de même le h est rarement aspiré devant le i.,Mais le roman a un succès immense qui amène enfin au romancier l'aisance matérielle à laquelle il aspirait.,F
dev.fr-fr.517,aspirer,VERB,14,71,77,16,81,88,Parmi les rares mots qui utilisent la voyelle y après le h aucun n’est aspiré ; de même le h est rarement aspiré devant le i.,Cette eau plonge donc et alimente la pompe : l'eau plus chaude de la surface est aspirée.,F
dev.fr-fr.518,lisière,NOUN,4,31,39,31,173,180,"La perméabilité écologique des lisières pour les coléoptères a de multiples implications, tant pour la recherche en matière de biodiversité que pour la gestion agricole, sylvicole ou du territoire.","Au printemps et en été, il se nourrit des glands enterrés et qui ont germé, mais aussi d'autres graines diverses, qu'il n'hésite pas à aller chercher dans les cultures à la lisière des bois.",T
dev.fr-fr.519,lisière,NOUN,4,31,39,22,158,165,"La perméabilité écologique des lisières pour les coléoptères a de multiples implications, tant pour la recherche en matière de biodiversité que pour la gestion agricole, sylvicole ou du territoire.","Ses réalisations s'appuient sur des récits sophistiqués et des personnages insaisissables ou ambivalents, évoluant dans un univers sombre et angoissant, à la lisière de l'onirisme.",F
dev.fr-fr.520,floral,ADJ,6,38,46,12,77,84,Et en effet l'organisation des pièces florales et les mécanismes créés par la fleur jouent un rôle très particulier dans la fécondation.,"Cette protéine sert de facteur de transcription pour les gènes de l’identité florale, permettant la conversion des méristèmes d’inflorescence en méristèmes floraux.",T
dev.fr-fr.521,floral,ADJ,6,38,46,25,145,151,Et en effet l'organisation des pièces florales et les mécanismes créés par la fleur jouent un rôle très particulier dans la fécondation.,"Il dispose de vastes étendues de pelouse ombragées, d'un lac et d'une île, et de plusieurs jardins botaniques, dont le jardin alpin et le jardin floral.",F
dev.fr-fr.522,dégoût,NOUN,7,38,44,18,118,124,Le monstre tente de survivre et subit dégoût et peur par son apparence dans les lieux qu'il visite.,"Cet effet peut être recherché dans le cadre du traitement de l'alcoolisme chronique, afin d'associer une sensation de dégoût à l'absorption d'alcool.",F
dev.fr-fr.523,dégoût,NOUN,7,38,44,15,90,96,Le monstre tente de survivre et subit dégoût et peur par son apparence dans les lieux qu'il visite.,"La jalousie est un mélange d'émotions comme la colère, la tristesse, la frustration et le dégoût.",T
dev.fr-fr.524,triade,NOUN,16,86,92,11,87,93,"Elle est patronne des artisans et est, avec Jupiter et Junon, une des divinités de la triade capitoline, à laquelle sont dédiés le temple de Jupiter capitolin et les capitoles des autres villes de l’Empire romain.","Sans précision supplémentaire, l'accord correspondant est un accord parfait majeur, ou triade majeure.",F
dev.fr-fr.525,triade,NOUN,16,86,92,8,34,40,"Elle est patronne des artisans et est, avec Jupiter et Junon, une des divinités de la triade capitoline, à laquelle sont dédiés le temple de Jupiter capitolin et les capitoles des autres villes de l’Empire romain.","New York se place en tête dans la triade des grands centres financiers mondiaux avec Londres et Hong Kong, ces trois villes étant appelées par les médias anglophones « Nylonkong ».",F
dev.fr-fr.526,inoffensif,ADJ,12,88,98,10,64,74,"Massif, se déplaçant assez lentement et dénué d'agressivité, ce requin est parfaitement inoffensif pour l'homme.","Le plus souvent, le hoquet est momentané, banal et complètement inoffensif.",F
dev.fr-fr.527,inoffensif,ADJ,12,88,98,5,25,35,"Massif, se déplaçant assez lentement et dénué d'agressivité, ce requin est parfaitement inoffensif pour l'homme.",A noter que l'adulte est inoffensif pour l'homme et que la larve est intéressante pour la gestion et la valorisation des déchets.,T
dev.fr-fr.528,modérateur,NOUN,5,33,43,15,93,103,"Le conseil international élit un modérateur, qui a la responsabilité de la communauté.",C'est pourquoi l'on ralentit les neutrons rapides provenant de la réaction de fission par un modérateur.,F
dev.fr-fr.529,modérateur,NOUN,5,33,43,4,20,30,"Le conseil international élit un modérateur, qui a la responsabilité de la communauté.","En tant que premier modérateur de l'église indépendante, il a joué un rôle important en termes de gestion et de gestion des biens de l'église.",T
dev.fr-fr.530,muet,ADJ,16,112,116,7,52,58,"Valentin, par fierté, quitte les studios en annonçant produire et réaliser lui-même son prochain film, toujours muet.","Dans un système d'écriture alphabétique, une lettre muette, est une lettre qui ne se prononce pas.",F
dev.fr-fr.531,muet,ADJ,16,112,116,4,24,28,"Valentin, par fierté, quitte les studios en annonçant produire et réaliser lui-même son prochain film, toujours muet.","D’après Ésope, un cygne muet, sentant venir sa mort, chanta pour la première fois une mélodie de la manière la plus merveilleuse qui soit.",F
dev.fr-fr.532,démagogue,NOUN,11,72,81,40,232,241,"Avant la crise, beaucoup de diplomates britanniques voient en Seward un démagogue agressif, prêt à déclarer la guerre à la Grande-Bretagne.","Deux partis dominent dès lors la vie politique : celui mené par Nicias, démocrate modéré, partisan d'une guerre sans excès et ce au nom des grands propriétaires terriens, las de voir leurs terres ravagées ; et celui mené par Cléon, démagogue, lui-même commerçant et parlant au nom de l'Athènes urbaine ; il en appelle à une implication totale dans le conflit.",F
dev.fr-fr.533,démagogue,NOUN,11,72,81,24,158,168,"Avant la crise, beaucoup de diplomates britanniques voient en Seward un démagogue agressif, prêt à déclarer la guerre à la Grande-Bretagne.",Le couple delphinal voyait avec justesse dans les parlements non les défenseurs du peuple contre l'arbitraire royal mais une caste de privilégiés égoïstes et démagogues.,T
dev.fr-fr.534,moisir,VERB,3,24,30,34,201,207,"Elles peuvent également moisir, être consommées par des rongeurs ou affectées par divers ravageurs.","Quand Charlie, âgé de 16 ans, prit sans autorisation la voiture de son père, une rare et luxueuse décapotable Buick Roadmaster 1949, son père prétendit que sa voiture avait été volée et laissa Charlie moisir dans une cellule du commissariat de police pendant deux jours.",F
dev.fr-fr.535,moisir,VERB,3,24,30,10,63,69,"Elles peuvent également moisir, être consommées par des rongeurs ou affectées par divers ravageurs.",La distillation du genièvre évite de voir l'excédent de grains moisir dans les greniers à la mauvaise saison et constitue une source supplémentaire de revenus.,T
dev.fr-fr.536,monologue,NOUN,9,52,61,13,67,76,"Au théâtre, les stances sont une forme versifiée de monologue, marquées par un rythme particulier.","Sur le plan narratif, le roman se présente sous la forme d'un long monologue sans la présence de chapitres pour venir en rompre la continuité.",T
dev.fr-fr.537,monologue,NOUN,9,52,61,2,9,18,"Au théâtre, les stances sont une forme versifiée de monologue, marquées par un rythme particulier.","Dans son monologue, DeGeneres salue souvent les applaudissements de l'auditoire en disant : « La même chose pour vous ! ».",F
dev.fr-fr.538,anxieux,ADJ,15,93,100,23,148,155,La venlafaxine est un psychotrope utilisé pour le traitement de la dépression ou de troubles anxieux.,"Dans des circonstances difficiles, ces pensées déformées peuvent contribuer à une vision globale négative du monde et à un état mental dépressif ou anxieux.",T
dev.fr-fr.539,anxieux,ADJ,15,93,100,0,0,7,La venlafaxine est un psychotrope utilisé pour le traitement de la dépression ou de troubles anxieux.,"Anxieux de conserver le contrôle de GM, Durant distribue un premier dividende en 1917, puis en 1919 un autre de 22 millions de dollars, sur un bénéfice de 60 millions de dollars.",F
dev.fr-fr.540,éclair,NOUN,15,85,91,14,85,91,Certaines munitions de .357 sont chargées avec de la poudre lente et cela produit un éclair de bouche qui peut désorienter le tireur s'il fait feu la nuit.,"Le plasma étant un conducteur parfait, il laisse passer le courant électrique : de l'éclair à l'étincelle.",F
dev.fr-fr.541,éclair,NOUN,15,85,91,1,15,21,Certaines munitions de .357 sont chargées avec de la poudre lente et cela produit un éclair de bouche qui peut désorienter le tireur s'il fait feu la nuit.,"Aujourd'hui, l'éclair le plus commun est composé de pâte à choux, enveloppant la crème pâtissière ; cependant, il existe aussi des versions faites à base de petit four, et l'intérieur peut être de la crème chiboust, de la crème chantilly, crème de marrons, ou un salpicon de fruits.",F
dev.fr-fr.542,amputation,NOUN,11,72,82,13,83,93,"Approximativement 60 à 80 % des individus ayant fait l'expérience d'une amputation ressentent cette sensation, et la majorité de ces sensations sont douloureuses.","Le 29 juillet 2018, il est victime d'un grave accident d'escalade, nécessitant une amputation de la jambe droite.",T
dev.fr-fr.543,amputation,NOUN,11,72,82,0,2,12,"Approximativement 60 à 80 % des individus ayant fait l'expérience d'une amputation ressentent cette sensation, et la majorité de ces sensations sont douloureuses.","L’amputation des biens habous va toucher directement le système d’enseignement traditionnel, même si en privé les Algériens s’efforcent de garder des liens avec leur culture menacée.",F
dev.fr-fr.544,entracte,NOUN,18,105,114,5,37,45,"En effet, ces intermèdes dans le goût napolitain sont de petites farces fort en vogue jouées pendant les entractes des operas serias pour distraire le public.","Parallèle à la vidéo introductive, l'entracte mettait en scène la culture irlandaise au travers des âges et parcourut en trois tableaux, les musiques et danses traditionnelles du pays.",F
dev.fr-fr.545,entracte,NOUN,18,105,114,17,102,110,"En effet, ces intermèdes dans le goût napolitain sont de petites farces fort en vogue jouées pendant les entractes des operas serias pour distraire le public.","La pièce est tombée dans l'oubli mais la musique, en particulier celle de l'ouverture et du troisième entracte, reste une des plus populaires du compositeur et est régulièrement présente au répertoire des grands orchestres.",T
dev.fr-fr.546,décevoir,VERB,16,90,98,4,14,22,"Clémence doit résoudre un dilemme, ne plus vivre dans l'illégalité de la Guilde et ne pas décevoir ses parents.","De peur de la décevoir, il cache son origine sociale.",T
dev.fr-fr.547,décevoir,VERB,16,90,98,2,13,21,"Clémence doit résoudre un dilemme, ne plus vivre dans l'illégalité de la Guilde et ne pas décevoir ses parents.","Craignant de décevoir sa mère, elle est condamnée à enterrer ses véritables sentiments au plus profond d'elle-même.",T
dev.fr-fr.548,permuter,VERB,24,134,142,11,51,58,"En janvier 2018, a été mise en ligne une application appelée FakeApp qui permet de créer facilement des vidéos où les visages ont été permutés et de les partager.","Tout juste six mois plus tard, le 30 juin 1979, il permute avec Rudolf Titzck et devient ministre de l'Intérieur.",F
dev.fr-fr.549,permuter,VERB,24,134,142,18,99,106,"En janvier 2018, a été mise en ligne une application appelée FakeApp qui permet de créer facilement des vidéos où les visages ont été permutés et de les partager.",Le texte publié est mis en musique par François Van Campenhout et revu par Jenneval qui corrige et permute les 2 premiers couplets.,T
dev.fr-fr.550,habituer,VERB,8,56,64,5,31,39,Une période de transition est cependant nécessaire pour habituer les poissons aux aliments artificiels.,"Même quand l'humain parvient à habituer un animal sauvage à être touché, caressé et même transporté sans frayeur, il ne contrôle pas forcément sa reproduction, ni son alimentation.",T
dev.fr-fr.551,habituer,VERB,8,56,64,5,16,24,Une période de transition est cependant nécessaire pour habituer les poissons aux aliments artificiels.,"Il a du mal à s'habituer à la culture néerlandaise et revient en Belgique l'année suivante, au Racing White.",F
dev.fr-fr.552,déviation,NOUN,1,4,13,1,3,12,Une déviation avait été ouverte entre La Rochepot et Chagny afin d'assurer le passage du Morvan à la plaine de la Saône.,"La déviation de ces rayons donne alors l'impression que l'objet que l'on regarde est à un endroit autre que son emplacement réel, et peut déformer l'image observée.",F
dev.fr-fr.553,déviation,NOUN,1,4,13,15,92,102,Une déviation avait été ouverte entre La Rochepot et Chagny afin d'assurer le passage du Morvan à la plaine de la Saône.,"Brierre de Boismont, et Michéa ont, à cette occasion, situé la nécrophilie parmi d’autres « déviations maladives de l’appétit vénérien » et Michéa s’est employé à les classer.",F
dev.fr-fr.554,avouer,VERB,3,18,23,23,153,158,"Fourniret a aussi avoué la tentative de meurtre d'un représentant de commerce dans les années 1980 sur une aire d'autoroute, indiquant qu'il lui avait tiré dessus pour lui voler son portefeuille et l'avait laissé pour mort.","Suspecté comme étant l'auteur d'une cinquantaine de crimes, dont l'égorgement d'au moins vingt femmes et adolescents, par la suite mutilés et violés, il avoue en tout onze meurtres sadiques et une tentative de viol mais refuse d'assumer les meurtres crapuleux.",T
dev.fr-fr.555,avouer,VERB,3,18,23,9,44,50,"Fourniret a aussi avoué la tentative de meurtre d'un représentant de commerce dans les années 1980 sur une aire d'autoroute, indiquant qu'il lui avait tiré dessus pour lui voler son portefeuille et l'avait laissé pour mort.","Du point de vue de l’art animalier, il faut avouer que l’œuvre est d’une épouvantable médiocrité.",F
dev.fr-fr.556,couper,VERB,13,60,66,3,22,28,Elle a souvent des dents sur les deux côtés de la lame pour couper à droite ou à gauche.,"Elle est généralement coupée d’eau, surtout à la campagne, à raison de 50 % pour les adultes et 2/3 pour les jeunes gens.",F
dev.fr-fr.557,couper,VERB,13,60,66,17,90,96,Elle a souvent des dents sur les deux côtés de la lame pour couper à droite ou à gauche.,"Le combattant à pied ou à cheval, devait se placer derrière le cheval de l'ennemi, et lui couper les tendons des muscles fléchisseurs des phalanges faisant chuter la monture et désarçonnant le cavalier.",T
dev.fr-fr.558,bide,NOUN,2,9,13,9,44,48,"C'est un bide, la chanson est 179e des ventes digitales de singles le 5 juin 2010.",Cet échec est étonnant et les raisons de ce bide sont encore inconnues.,T
dev.fr-fr.559,bide,NOUN,2,9,13,9,42,46,"C'est un bide, la chanson est 179e des ventes digitales de singles le 5 juin 2010.","Après la première de la pièce, qui est un bide total, partageant leur détresse, ils vont progressivement se rapprocher jusqu'à tomber amoureux.",T
dev.fr-fr.560,grondement,NOUN,10,51,61,27,174,184,"Juste après l'arrivée de la vague de terre dans un grondement sourd, un silence absolu se fait sur le village d'Aberfan.","Pendant les périodes de faible débit, les chutes ne coulent que sur leur partie ouest (côté Zimbabwe) et peuvent même être occasionnellement réduites à quelques cascades, le grondement et le brouillard pouvant alors disparaître.",T
dev.fr-fr.561,grondement,NOUN,10,51,61,24,135,145,"Juste après l'arrivée de la vague de terre dans un grondement sourd, un silence absolu se fait sur le village d'Aberfan.","Cela n'avait jamais été fait avant, et ne fut qu'exceptionnellement refait par la suite : dans presque tous les films « spatiaux », le grondement des moteurs résonne dans le vide de l'espace, ce qui est une aberration physique.",F
dev.fr-fr.562,tuyau,NOUN,6,25,30,8,40,45,"La lance est reliée à un tuyau qui achemine l'eau depuis le fourgon d'incendie, la motopompe ou un hydrant.","Sur les modèles qui ne disposent pas de tuyau, le diffuseur est fixé sur l'extincteur.",T
dev.fr-fr.563,tuyau,NOUN,6,25,30,4,16,21,"La lance est reliée à un tuyau qui achemine l'eau depuis le fourgon d'incendie, la motopompe ou un hydrant.","À la suite d'un tuyau anonyme, l'inspecteur Rizzo parvient à confondre les ravisseurs de la nièce d'un magnat du pétrole.",F
dev.fr-fr.564,roussir,VERB,15,87,94,9,57,64,"Une fois la viande bien colorée, on ajoute les oignons émincés finement, que l'on fait roussir avec la viande.","Ainsi, l'absence des nuages provoque des gelées qui font roussir les plantes.",F
dev.fr-fr.565,roussir,VERB,15,87,94,8,47,54,"Une fois la viande bien colorée, on ajoute les oignons émincés finement, que l'on fait roussir avec la viande.","La graisse doit rester blanche, sans brûler ni roussir, elle donnera le saindoux, utilisé dans de nombreux produits charcutiers.",T
dev.fr-fr.566,numériquement,ADV,8,46,59,8,51,64,"Pour les besoins de l'histoire, ses yeux sont numériquement modifiés pour ressembler à ceux de Bruce Willis, qui joue la version plus âgée de son personnage.","Les chapitres sont traduits en français et publiés numériquement en simultané avec le Japon par Kana, qui publie par la suite les volumes reliés à partir de mars 2017.",T
dev.fr-fr.567,numériquement,ADV,8,46,59,11,64,77,"Pour les besoins de l'histoire, ses yeux sont numériquement modifiés pour ressembler à ceux de Bruce Willis, qui joue la version plus âgée de son personnage.","L'âge médian est l'âge qui divise la population en deux groupes numériquement égaux, la moitié est plus jeune et l'autre moitié est plus âgée.",F
dev.fr-fr.568,coller,VERB,26,142,148,8,48,54,"La face supérieure des choux est recouverte de fondant du même parfum que la crème pâtissière, et une crème au beurre entre eux permet de les coller.",Elle subit un entrainement avec l'armée afin de coller à son personnage.,F
dev.fr-fr.569,coller,VERB,26,142,148,5,37,43,"La face supérieure des choux est recouverte de fondant du même parfum que la crème pâtissière, et une crème au beurre entre eux permet de les coller.","Elles permettent aussi d’empêcher de coller les meubles aux murs et laisser ainsi l'humidité se dégager des murs, que la poussière ne stagne pas entre les meubles et les murs.",T
dev.fr-fr.570,tenace,ADJ,9,58,64,4,28,34,"Lors de cette journée, les Alliés opposent une résistance tenace, afin de pouvoir embarquer un maximum de troupes dans l'hypothèse de l'arrivée de la Royal Navy.","Contrairement à une légende tenace, il n'est pas permis d'avancer à la fois deux pions d'une seule case au premier coup de la partie.",F
dev.fr-fr.571,tenace,ADJ,9,58,64,15,90,96,"Lors de cette journée, les Alliés opposent une résistance tenace, afin de pouvoir embarquer un maximum de troupes dans l'hypothèse de l'arrivée de la Royal Navy.","Mais le silex local est cassant, de moindre qualité, d'où la recherche d'un matériau plus tenace, ou plus prestigieux, provenant d'origines plus lointaines.",F
dev.fr-fr.572,étiqueter,VERB,18,117,126,4,16,25,Il existe trois grands processus d'apprentissage qui doivent être couplés à des stratégies de sélection de données à étiqueter.,Il ne se laisse étiqueter sous quelque mouvement que ce soit.,F
dev.fr-fr.573,étiqueter,VERB,18,117,126,14,100,109,Il existe trois grands processus d'apprentissage qui doivent être couplés à des stratégies de sélection de données à étiqueter.,"Dans les versions récentes, il permet d'utiliser le système de plugins d'images Kipi et d'organiser/étiqueter les images permettant de les classer en catégories arborescentes.",T
dev.fr-fr.574,distant,ADJ,7,42,50,29,165,174,Un VPN permet d'accéder à des ordinateurs distants comme si l'on était connecté au réseau local.,"Lorsque la Pologne est envahie par l’Allemagne et par l’URSS, la Chine a déjà été envahie par le Japon depuis 1937, mais les relations entre Berlin et Tokyo restent distantes, et l’Allemagne ne soutient pas le Japon.",F
dev.fr-fr.575,distant,ADJ,7,42,50,9,49,56,Un VPN permet d'accéder à des ordinateurs distants comme si l'on était connecté au réseau local.,"Il est affectueux et attaché à ses maîtres, mais distant et méfiant envers les personnes qu'il ne connaît pas.",F
dev.fr-fr.576,timide,ADJ,3,13,19,2,22,28,Il est resté timide quant à une éventuelle restauration de la monarchie en Bulgarie en disant que c'est au peuple d'en décider.,"Adolescent solitaire, timide et rêveur, il fait du judo pour se donner de l'assurance et s'invente une vie, ce qui préfigure la naissance de son personnage d'aventurier mythomane au public lors de ses débuts sur scène.",F
dev.fr-fr.577,timide,ADJ,3,13,19,25,160,167,Il est resté timide quant à une éventuelle restauration de la monarchie en Bulgarie en disant que c'est au peuple d'en décider.,"La victoire du Cartel des gauches en Métropole suscite des espoirs, mais les réformes du socialiste Varenne, nommé gouverneur général en 1925, sont jugées trop timides.",T
dev.fr-fr.578,héros,NOUN,4,28,33,3,12,17,"Toutefois, la présence d'un héros civilisateur se retrouve dans les légendes de chaque tribu, et chacune en revendique la descendance.","En tant que héros de la série, Michael Scofield est présent dans tous les épisodes.",F
dev.fr-fr.579,héros,NOUN,4,28,33,8,45,50,"Toutefois, la présence d'un héros civilisateur se retrouve dans les légendes de chaque tribu, et chacune en revendique la descendance.","Il existait de multiples cultes rendus à des héros, mais aussi à des héroïnes.",T
dev.fr-fr.580,encre,NOUN,10,67,72,5,34,39,"Pour cela elles subissent un nettoyage complet, sont rechargées en encre et sont testées pour vérifier leur performance.",Ces espèces peuvent projeter de l'encre appelée sépia commune aux espèces du super-ordre des décapodes.,F
dev.fr-fr.581,encre,NOUN,10,67,72,14,76,82,"Pour cela elles subissent un nettoyage complet, sont rechargées en encre et sont testées pour vérifier leur performance.","Pour obtenir un violet vif ou profond en imprimerie, il faut recourir à des encres spéciales.",T
dev.fr-fr.582,colonne,NOUN,1,3,10,24,157,164,"La colonne était située parmi d'autres ornements sur la spina de l'hippodrome de Constantinople, espace central autour duquel se déroulaient les courses de chars.","Il est aussi possible d'observer ce phénomène à l'approche d'un front chaud sous des nimbostratus mais dans ce cas, l'intensité est généralement moindre, la colonne est aussi plus diffuse et large.",F
dev.fr-fr.583,colonne,NOUN,1,3,10,4,23,30,"La colonne était située parmi d'autres ornements sur la spina de l'hippodrome de Constantinople, espace central autour duquel se déroulaient les courses de chars.","En outre, la troisième colonne contient une définition informelle, la quatrième colonne donne un court exemple, les cinquième et sixième donnent leur code Unicode et le nom pour l'utilisation dans les documents HTML.",F
dev.fr-fr.584,crasse,NOUN,36,199,205,8,42,49,"En outre, ils ne diffèrent pas du tout les uns des autres en apparence : ce sont tous des gens exceptionnellement grands et vigoureux, aux cheveux clairs ou blonds, à la peau rose, mais assombrie de crasse.","Sur leur face extérieure les poils et les crasses sont enlevés, tandis que sur la face intérieure la peau intérieure est enlevée.",T
dev.fr-fr.585,crasse,NOUN,36,199,205,21,116,122,"En outre, ils ne diffèrent pas du tout les uns des autres en apparence : ce sont tous des gens exceptionnellement grands et vigoureux, aux cheveux clairs ou blonds, à la peau rose, mais assombrie de crasse.","Enfin, il est « de couleur blanche, sale, sans plus, alors qu'un authentique enfant sauvage est noir de terre et de crasse. »",T
dev.fr-fr.586,navet,NOUN,7,34,39,27,180,185,"Il place alors le charbon dans un navet creusé en guise de lanterne, et se voit condamné à errer sans but jusqu’au jour du jugement dernier, avec sa lanterne.","Le caméo est en général une marque d'estime réciproque, alors que la « participation exceptionnelle » pas nécessairement : un acteur prestigieux, mais désargenté, apparaît dans un navet aussi longtemps que le budget de la production peut le supporter, ce qui peut aller de quelques secondes à un rôle complet.",F
dev.fr-fr.587,navet,NOUN,7,34,39,19,108,113,"Il place alors le charbon dans un navet creusé en guise de lanterne, et se voit condamné à errer sans but jusqu’au jour du jugement dernier, avec sa lanterne.","Selon Jean-Marie Francœur, le pâté chinois a pour autre origine le pâté d'échine de porc avec blé d'Inde et navet en remplacement de la patate.",T
dev.fr-fr.588,gâté,ADJ,20,98,102,17,119,124,"La critique principale est que si on ne le force pas à se couper avec la mère, l'enfant sera trop gâté et ne pourra pas prendre son indépendance.","Les poneys entraînés par des personnes inexpérimentées, ou seulement montés par des débutants, peuvent se révéler trop gâtés, car leurs cavaliers ne disposent généralement pas de l'expérience de base pour corriger leurs mauvaises habitudes.",T
dev.fr-fr.589,gâté,ADJ,20,98,102,6,38,43,"La critique principale est que si on ne le force pas à se couper avec la mère, l'enfant sera trop gâté et ne pourra pas prendre son indépendance.","Les vins blancs sont considérés comme gâtés par la réglementation avec plus de 1,08 g/l et les vins rouges, en raison de tanins plus forts, avec plus de 1,2 g/l.",F
dev.fr-fr.590,étabilir,VERB,9,55,62,12,67,74,La limite entre comètes et astéroïdes est impossible à établir.,Le Royaume-Uni fait confiance à sa marine pour protéger le pays et établir un blocus économique.,F
dev.fr-fr.591,étabilir,VERB,9,55,62,14,59,65,La limite entre comètes et astéroïdes est impossible à établir.,"Un colon est une personne qui a migré vers une zone et y a établi sa résidence permanente, généralement dans le but de coloniser la région.",F
dev.fr-fr.592,anse,NOUN,31,190,194,2,12,16,"En 1927, de grands travaux du port de Québec pour lui permettre d'accueillir les navires à fort tirant d'eau eurent pour conséquence inattendue d'amener une grande quantité de sable fin à l'anse au Foulon.","La dernière anse grêle est donc proche de l’angle duodéno-jéjunal et par conséquent, cette disposition est la plus fréquemment rencontrée lors des volvulus, - où la rotation est quasiment toujours horaire (inverse au sens de rotation normal) -.",F
dev.fr-fr.593,anse,NOUN,31,190,194,22,125,130,"En 1927, de grands travaux du port de Québec pour lui permettre d'accueillir les navires à fort tirant d'eau eurent pour conséquence inattendue d'amener une grande quantité de sable fin à l'anse au Foulon.","La nécessité d'avoir un contenant pour boire son thé a mené à la création de la tasse, plus particulièrement des tasses sans anses en Chine.",F
dev.fr-fr.594,sceller,VERB,17,92,99,10,54,61,"Lors du huitième de finale contre la Slovaquie, il délivre une passe à Mario Gómez avant de sceller la victoire en marquant le dernier but allemand pour une victoire 3-0.",Celle-ci résiste à l'eau et est conçue au départ pour sceller hermétiquement les boites de munitions.,F
dev.fr-fr.595,sceller,VERB,17,92,99,3,15,22,"Lors du huitième de finale contre la Slovaquie, il délivre une passe à Mario Gómez avant de sceller la victoire en marquant le dernier but allemand pour une victoire 3-0.",Dieu décide de sceller une alliance avec lui et Moïse en est l'intermédiaire.,T
dev.fr-fr.596,râper,VERB,5,35,40,18,110,115,Ils utilisent leurs machettes pour râper de la glace et y ajoutent ensuite du jus de fruits.,Elle est aussi utilisée depuis longtemps comme exfoliant dans les hammams et les salles de bains privées pour râper les callosités des pieds et des coudes.,F
dev.fr-fr.597,râper,VERB,5,35,40,4,23,28,Ils utilisent leurs machettes pour râper de la glace et y ajoutent ensuite du jus de fruits.,Ainsi naquit l'idée de râper les betteraves localement et de les envoyer par conduits après un pré-traitement.,T
dev.fr-fr.598,valve,NOUN,13,95,100,1,4,10,Elle a permis d'améliorer de nombreux patients jugés auparavant inopérables en remplaçant leur valve aortique sans thoracotomie.,"Les valves, de différents types, sont facilement repérables entre les rayons sur les jantes.",F
dev.fr-fr.599,valve,NOUN,13,95,100,4,25,30,Elle a permis d'améliorer de nombreux patients jugés auparavant inopérables en remplaçant leur valve aortique sans thoracotomie.,"À coquilles inégales, sa valve supérieure est totalement plate et pourvue de côtes.",F
dev.fr-fr.600,annexer,VERB,11,66,73,11,76,83,"Les États chrétiens étant en cours de formation, ils ne pouvaient annexer les territoires après une victoire.",L'Union soviétique entre effectivement en Pologne le 17 septembre 1939 pour annexer la partie orientale du pays.,T
dev.fr-fr.601,annexer,VERB,11,66,73,8,53,59,"Les États chrétiens étant en cours de formation, ils ne pouvaient annexer les territoires après une victoire.","Après plusieurs pétitions, le rapport de Feynman fut annexé au document officiel produit par la commission.",F
dev.fr-fr.602,chant,NOUN,5,34,39,5,32,37,Elle s'est toujours intéressée au chant et à la musique.,"Le mâle émet habituellement son chant nuptial perché, bien en vue, du haut d’un conifère ou plus rarement d’un rocher.",F
dev.fr-fr.603,chant,NOUN,5,34,39,16,102,107,Elle s'est toujours intéressée au chant et à la musique.,"Au ve siècle, un dramaturge anonyme reprend dans la tragédie Rhésos l'histoire de Dolon, rapportée au chant X de l’Iliade.",F
dev.fr-fr.604,aigrette,NOUN,17,108,116,1,4,13,"La déhiscence des fruits se fait en fuseaux ovoïdes, laissant échapper à l'automne des graines munies d'une aigrette de poils au sommet.","Les aigrettes, qui donnent à l'espèce son nom, sont présentes uniquement lors de la saison de reproduction et sont soit blanches, noires ou un mélange des deux.",F
dev.fr-fr.605,aigrette,NOUN,17,108,116,8,58,66,"La déhiscence des fruits se fait en fuseaux ovoïdes, laissant échapper à l'automne des graines munies d'une aigrette de poils au sommet.",Les fleurs apparaissent plus tardivement sous forme d'une aigrette de fleurons tubulés.,T
dev.fr-fr.606,émerger,VERB,31,191,198,13,88,95,"Ces sédiments sableux se sont d'abord déposés en milieu marin proche des côtes, dans un environnement prodeltaïque, puis à la même époque le bombement dû au rapprochement de l'Ibérie, a fait émerger ces formations sédimentaires.","Plusieurs colorations anonymes de ses dessins, vertes, rouges ou bleues, ont commencé à émerger, jusqu’à ce que le rouge devienne majoritaire.",F
