id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.zh-zh.589,散发出,VERB,0,73,76,0,13,16,与麦种同时萌发，侵入麦株；小麦拔节前后开始在叶子上出现症状，病株矮小，叶子卷曲，多数不能抽穗结实，容易枯死；叶子、叶鞘和秆上出现灰黑色条纹，破裂后散发出黑粉。,而几乎贯穿始终的激斗令本片散发出如此可怕的能量和惊人的现实观感”，“片中长达40分钟的战争场面堪称好莱坞历史上最撼人心魄的战斗史诗。,F
dev.zh-zh.590,杂烩,NOUN,0,94,96,0,56,58,此文第一部分先描绘爱尔兰穷人的窘迫，对此作者提出解决方法是：“一个受精心照料的年轻而健康的孩童，年龄达至十岁时，不论是炖、烤、烘、煮，皆可作滋养健康的佳肴，且我深信不疑，将他们烹成焖肉或是杂烩，同样合适。”,Majesco回复该组织称，料理妈妈本身不是素食主义者，但一直支持人道对待动物，并且“永远不会把鼠类放到她的蔬菜杂烩当中”。,T
dev.zh-zh.591,杂烩,NOUN,0,94,96,0,19,21,此文第一部分先描绘爱尔兰穷人的窘迫，对此作者提出解决方法是：“一个受精心照料的年轻而健康的孩童，年龄达至十岁时，不论是炖、烤、烘、煮，皆可作滋养健康的佳肴，且我深信不疑，将他们烹成焖肉或是杂烩，同样合适。”,洛克罗是玉米、大豆、肉类、洋葱和葫芦的杂烩。,T
dev.zh-zh.592,工作台,NOUN,0,27,30,0,29,32,“小平车间”为邓小平当年劳动的车间，现陈列有他使用过的工作台、劳动工具、机床设备等。,2019年6月15日，腾讯前海大厦发生工业意外，一名工人由工作台堕下，送院抢救后不治。,F
dev.zh-zh.593,工作台,NOUN,0,27,30,0,16,19,“小平车间”为邓小平当年劳动的车间，现陈列有他使用过的工作台、劳动工具、机床设备等。,1996年6月，醉酒湾工程地盘有工作台出现凹陷，载有四个工人的工作台从25米高处塌下，两名工人走避不及，造成6人死亡。,F
dev.zh-zh.594,严酷的,ADJ,0,17,20,0,32,35,在萨达姆执政其间对什叶派穆斯林实行严酷的独裁统治，大肆打击并杀害持不同政见者。,虽然两者的结构和故事情节很相似，但在1902年版本中，天气并不是严酷的寒冷，没有狗跟随主角，火没有熄灭，主角只遭受了永久性冻伤，幸存下来成为了一个更忧郁但聪明的人。,F
dev.zh-zh.595,严酷的,ADJ,0,17,20,0,0,3,在萨达姆执政其间对什叶派穆斯林实行严酷的独裁统治，大肆打击并杀害持不同政见者。,严酷的冬天，加上克里米亚汗明里·格来燃烧草原，导致谢赫·阿合马的军队饥荒。,F
dev.zh-zh.596,清白的,ADJ,0,60,63,0,9,12,彻平在与中学生拉扯时作为现行犯被逮捕了，但是他确实没有做过，尽管警方不断劝说他认罪私了，很快就可以出去，但是他坚持自己是清白的，拒绝妥协，后来他更被检方起诉。,后来孙权发现朱据是清白的，于是说：“连朱据都会被诬告，何况一般的官吏百姓呢？”,T
dev.zh-zh.597,清白的,ADJ,0,60,63,0,26,29,彻平在与中学生拉扯时作为现行犯被逮捕了，但是他确实没有做过，尽管警方不断劝说他认罪私了，很快就可以出去，但是他坚持自己是清白的，拒绝妥协，后来他更被检方起诉。,他把奖牌和奖金上交给了意大利奥委会，但仍然声称自己是清白的。,T
dev.zh-zh.598,硬的,ADJ,0,32,34,0,24,26,王后则是比较正常，对于夫婿这种女儿控也是没好气，久而久之，干脆来硬的手段来“管教”。,如果受到寒冷刺激、饱餐、大笑、吃饭过快和吃了干/硬的食物后，都可能出现暂时性的呃逆。,F
dev.zh-zh.599,硬的,ADJ,0,32,34,0,13,15,王后则是比较正常，对于夫婿这种女儿控也是没好气，久而久之，干脆来硬的手段来“管教”。,冰面可以是任何情况，软的、硬的、脆的或者坚韧的。,F
dev.zh-zh.600,无意识的,ADJ,0,5,9,0,12,16,试图将这些无意识的欲望引至意识层面会引起自身保卫机制的心理抵抗。,反移情指的是分析师对患者无意识的移情而产生一些无意识的反应。,T
dev.zh-zh.601,无意识的,ADJ,0,5,9,0,18,22,试图将这些无意识的欲望引至意识层面会引起自身保卫机制的心理抵抗。,防御机制往往是出于不自觉反应，它们是无意识的或至少是部分无意识的，真正的防御机制是无意识进行的。,T
dev.zh-zh.602,美丽的,ADJ,0,11,14,0,17,20,"勒贝克埃卢安是""法国最美丽的村庄""之一。",而西塞罗曾经称锡拉库萨为古希腊中最美丽的城市。,T
dev.zh-zh.603,美丽的,ADJ,0,11,14,0,6,9,"勒贝克埃卢安是""法国最美丽的村庄""之一。",刁曼岛以周边美丽的珊瑚礁闻名，1958年著名美国电影《南太平洋》在此取景，遂使当地成为旅游胜地，尤以潜水著称。,T
dev.zh-zh.604,西北方,NOUN,0,16,19,0,10,13,康西暗沙位于南沙群岛南部，南屏礁西北方，水深约7.3米。,远古希腊的信仰从印度西北方流入，但人们对他的信仰在后吠陀时期逐渐地弱化，雷神的神祇地位因婆罗门教修改之后的梵天、湿婆、毗湿奴三神所取代。,T
dev.zh-zh.605,西北方,NOUN,0,16,19,0,42,45,康西暗沙位于南沙群岛南部，南屏礁西北方，水深约7.3米。,自从1976年以来，群岛成为葡萄牙的两个自治省之一（另外一个自治省是亚速尔群岛，位于西北方）。,T
dev.zh-zh.606,不洁的,ADJ,0,42,45,0,3,6,1924年以来，由于与十三世达赖喇嘛的分歧，九世班禅一直在青海，达赖喇嘛怀疑中国人有不洁的意图，不允许他返回西藏。,但是，不洁的环境、炎热的气候等引起的疾病破坏了他们的远征。,F
dev.zh-zh.607,不洁的,ADJ,0,42,45,0,51,54,1924年以来，由于与十三世达赖喇嘛的分歧，九世班禅一直在青海，达赖喇嘛怀疑中国人有不洁的意图，不允许他返回西藏。,由低出生体重导致的婴儿死亡率往往源于其他的并发症，如早产，孕产妇营养不足，孕期保健缺乏，孕期疾病，以及不洁的家居生活环境。,F
dev.zh-zh.608,生的,ADJ,0,8,10,0,28,30,他说自己发现了吃生的水果蔬菜和经常锻炼身体的好处。,一般可分为两种方式，一是将已熟的食物煎，如锅贴，另一种是生的食物直接油煎，如水煎包或煎饺（又称贴饺子）。,F
dev.zh-zh.609,生的,ADJ,0,8,10,0,28,30,他说自己发现了吃生的水果蔬菜和经常锻炼身体的好处。,对于采用何种方法来干燥腊肉，最多人崇尚的是“生晒”，即把生的肉料直接风干。,F
dev.zh-zh.610,尝,VERB,0,17,18,0,13,14,喝汤时，宝玉故意说汤不好，哄得玉钏尝了一口。,明宣宗拿过夏原吉袋里的干粮尝了尝，笑着说：“怎么这么难吃？”夏原吉答道：“军中还有挨饿的呢。,T
dev.zh-zh.611,尝,VERB,0,17,18,0,20,21,喝汤时，宝玉故意说汤不好，哄得玉钏尝了一口。,然而倪云林本性好挑剔，对此菜并不为意，只尝了一口便再也不肯动箸。,T
dev.zh-zh.612,噱头,NOUN,0,35,37,0,32,34,商场负责人此时走了出来，莉萨亦意识到这所谓的“末日将近”只是商场的宣传噱头，利用的是人们心灵深处的信仰，她表示被激怒了。,丹麦电台在丹麦一级音乐大赛中为她作宣传时一直拿这个故事作为拉票的噱头，但根据欧歌赛官方的说法，这个故事的真实性无法得到证实。,T
dev.zh-zh.613,噱头,NOUN,0,35,37,0,45,47,商场负责人此时走了出来，莉萨亦意识到这所谓的“末日将近”只是商场的宣传噱头，利用的是人们心灵深处的信仰，她表示被激怒了。,1957年，一个人独自在岛上生活了大概2个月，期间他的黑猩猩宠物陪伴着他，显然这是一个宣传噱头，最终他被当地的皮特凯恩岛人解救了。,T
dev.zh-zh.614,平静地,ADV,0,36,39,0,15,18,2009年11月，已到中共正部级官员退休年龄的金人庆被免去最后一项职务，平静地结束了政治生涯。,后来，萨伏依公国控制了韦尔涅，平静地生活直到1506年被打破。,T
dev.zh-zh.615,平静地,ADV,0,36,39,0,43,46,2009年11月，已到中共正部级官员退休年龄的金人庆被免去最后一项职务，平静地结束了政治生涯。,在视频结束时，两人（狗和主人）回到了家里，他们伤势痊愈（年轻人安装了假肢）并像原来一样平静地生活。,T
dev.zh-zh.616,带刺的,ADJ,0,31,34,0,11,14,爪网虫的全身周围有密生的毛束状的突起，躯体部的背面排列着10对带刺的甲皮。,大猩猩与黑猩猩一样使用带刺的、含鞣酸的叶子来消灭肠胃中的寄生虫。,T
dev.zh-zh.617,带刺的,ADJ,0,31,34,0,19,22,爪网虫的全身周围有密生的毛束状的突起，躯体部的背面排列着10对带刺的甲皮。,吻突长约2.5米（8.2英尺），外部有带刺的牙齿。,T
dev.zh-zh.618,相对的,ADJ,0,6,9,0,0,3,解密与加密是相对的，即一种使密文转化为明文的过程。,相对的两内角互补是圆内接四边形的充分必要条件，即，圆内接四边形相对的两内角互补，且相对的两内角互补的四边形是圆内接四边形（四边形四顶点共圆或说有四边形有外接圆）。,F
dev.zh-zh.619,相对的,ADJ,0,6,9,0,10,13,解密与加密是相对的，即一种使密文转化为明文的过程。,小斜方截半立方体切去相对的两个正四角帐塔就可以得到一个八角柱。,F
dev.zh-zh.620,整齐的,ADJ,0,22,25,0,28,31,正面的格兰特像内战期间一样身着军装，但从修剪整齐的胡须来看，他应该是希望照片拍下战争结束多年后的形象。,书口未裁指的是印张折叠装订后，书口保留原纸张毛边未经裁切整齐的本子。,T
dev.zh-zh.621,整齐的,ADJ,0,22,25,0,9,12,正面的格兰特像内战期间一样身着军装，但从修剪整齐的胡须来看，他应该是希望照片拍下战争结束多年后的形象。,有着乱蓬蓬的长发和整齐的胡须的怪人。,T
dev.zh-zh.622,颠倒的,ADJ,0,17,20,0,36,39,这个国家、这个社会产生了宗教，一种颠倒的世界意识，因为它们就是颠倒的世界。,这一悖论现在已知是缘于多年来天文学家在望远镜镜片中所看到的月球图像一直是颠倒的。,F
dev.zh-zh.623,颠倒的,ADJ,0,17,20,0,36,39,这个国家、这个社会产生了宗教，一种颠倒的世界意识，因为它们就是颠倒的世界。,在毛玻璃上看到的影像也是6×6厘米；并且影像上下方向正确，但左右方向却是颠倒的。,F
dev.zh-zh.624,宏大的,ADJ,0,17,20,0,42,45,其为现存在丝绸之路上最完整、规模最宏大的古城遗址之一。,因此，圣宗皇帝才会选址于白狼水（今大凌河）、闾山西麓的宜州城外风水要穴，建造规模如此宏大的奉国寺。,T
dev.zh-zh.625,宏大的,ADJ,0,17,20,0,14,17,其为现存在丝绸之路上最完整、规模最宏大的古城遗址之一。,19世纪之前历史画基本为篇幅宏大的布面油画或壁画，典型的包括米开朗琪罗的《西斯廷天顶画》 ，但19世纪之后学院艺术的统治地位动摇，这一词语也遭到滥用，有时甚至根本不符合其基本定义。,T
dev.zh-zh.626,盛,VERB,0,8,9,0,46,47,一种客家人蒸饭和盛饭用的工具。,韩昭釐候说：“如果这里有一个以玉做的酒器，是价值千金，却它的中间是空的，且没有底子，它是否能盛水？”,T
dev.zh-zh.627,盛,VERB,0,8,9,0,40,41,一种客家人蒸饭和盛饭用的工具。,繁殖地点包括：堵塞超过3天的排水沟顶、旧轮胎、垃圾堆、雀澡盘、小孩的水池及其他能盛水的容器。,T
dev.zh-zh.628,撕裂,NOUN,0,86,88,0,38,40,在里根卸任后，这个口号由唐纳德·特朗普竞选时再次使用，正巧美国也一如当年般整体国力出现下降，不同的是，美国在巴拉克·奥巴马总统任内，虽然总体上经济复苏，但社会上出现更严重的撕裂及深层次矛盾。,发生各种危险，其中噎死是最常见的危害，而其他潜在的危险还包括急性胃炎、胃黏膜撕裂、胃出血、胃黏膜脱垂等等，在胃腔压力过高或呕吐的时候还会引起贲门口的撕裂。,F
dev.zh-zh.629,撕裂,NOUN,0,86,88,1,65,67,在里根卸任后，这个口号由唐纳德·特朗普竞选时再次使用，正巧美国也一如当年般整体国力出现下降，不同的是，美国在巴拉克·奥巴马总统任内，虽然总体上经济复苏，但社会上出现更严重的撕裂及深层次矛盾。,头颅骨折症状包括： 脑脊液遗漏（从鼻子，嘴或耳朵流出的清夜）可能会导致二期脑部感染，此症状足以说明病人头颅基部骨折与大脑周围外层的撕裂。,F
dev.zh-zh.630,笨的,ADJ,0,15,17,0,6,8,同日，巧在买饮料的途中遇见有点笨的绫濑奈都希。,不太瞧得起太笨的人，对湘琴也没有好脸色。,T
dev.zh-zh.631,笨的,ADJ,0,15,17,0,15,17,同日，巧在买饮料的途中遇见有点笨的绫濑奈都希。,在因缘际会下，因为不喜欢比自己笨的男生，所以决定帮助柯景腾拉起成绩，过程中逐渐爱上柯景腾。,T
dev.zh-zh.632,吸盘,NOUN,0,2,4,0,15,17,人工吸盘是利用大气压力的空气或水的附着于无孔表面，从而形成局部真空。,蚂蟥最重要的特征是头尾各有一个吸盘，而且尾吸盘比口吸盘大而明显。,F
dev.zh-zh.633,吸盘,NOUN,0,2,4,0,9,11,人工吸盘是利用大气压力的空气或水的附着于无孔表面，从而形成局部真空。,䲟鱼的头顶上有一个吸盘，用来吸附在其它大鱼身上以移动位置。,F
dev.zh-zh.634,誓言,NOUN,0,11,13,0,29,31,以斯堤克斯的名义发出的誓言是极其神圣的，任何违背此誓的神灵都会受到昏睡一年的惩罚。,阿尔宙斯长眠前，许下“当我下一次醒来后将对人类进行制裁”的誓言。,T
dev.zh-zh.635,誓言,NOUN,0,11,13,0,3,5,以斯堤克斯的名义发出的誓言是极其神圣的，任何违背此誓的神灵都会受到昏睡一年的惩罚。,当时的誓言带来了这个世界从未经历过的庞大规模军事侵略。,T
dev.zh-zh.636,女巫,NOUN,0,21,23,0,18,20,源自于对于未知的恐惧和对巫术的害怕导致猎杀女巫。,戏剧讲述了勇敢的苏格兰将军马克白从三女巫得到预言，称他某日会成为苏格兰国王。,T
dev.zh-zh.637,女巫,NOUN,0,21,23,0,1,3,源自于对于未知的恐惧和对巫术的害怕导致猎杀女巫。,当女巫得知霍尔与苏菲见面时，为了报复苏菲，对她下了变老的诅咒。,T
dev.zh-zh.638,难解的,ADJ,0,27,30,0,32,35,为防止别人把车偷走，他用绳子把车牢牢捆住，并打下了一个难解的结。,如果一个问题的求解需要相当多的资源（无论用什么算法），则被认为是难解的。,F
dev.zh-zh.639,难解的,ADJ,0,27,30,0,15,18,为防止别人把车偷走，他用绳子把车牢牢捆住，并打下了一个难解的结。,这种函数往往提供一种难解或怀疑难解的数学问题。,F
dev.zh-zh.640,洒,VERB,0,7,8,1,25,26,传说二妃的眼泪洒在竹子上，形成抹不去的斑点。,十诫之九 罗曼（Roman）在看孩子玩的时候把牛奶洒了。,F
dev.zh-zh.641,洒,VERB,0,7,8,0,30,31,传说二妃的眼泪洒在竹子上，形成抹不去的斑点。,其后，汤玛士谋杀了一名男子并且把血液收集了起来，但是却意外地洒了出来。,F
dev.zh-zh.642,蠕动,NOUN,0,5,7,0,19,21,坡地物质的蠕动减小了与下垫面之间的黏合力，增加了坡面滑坡、崩塌、错落发生的频率和强度。,莫沙必利可以加速胃排空，促进全消化道的蠕动，用来治疗胃炎、胃食管反流病、功能性消化不良和过敏性肠综合征。,F
dev.zh-zh.643,蠕动,NOUN,0,5,7,0,28,30,坡地物质的蠕动减小了与下垫面之间的黏合力，增加了坡面滑坡、崩塌、错落发生的频率和强度。,偶尔会有些难以消化的固体物质进入抹香鲸的肠道并随着肠道的蠕动进入直肠，与粪便混合并使粪便结成半固体状。,F
dev.zh-zh.644,宽大的,ADJ,0,61,64,0,9,12,战犯问题，亦是如此，总以是否有利于中国人民解放事业之推进，是否有利于用和平方法解决国内问题为标准，在此标准下，我们准备采取宽大的政策。,该建筑共有五层，有宽大的楼梯，庭院设有喷泉，意大利很多地方都模仿这个喷泉。,F
dev.zh-zh.645,宽大的,ADJ,0,61,64,0,33,36,战犯问题，亦是如此，总以是否有利于中国人民解放事业之推进，是否有利于用和平方法解决国内问题为标准，在此标准下，我们准备采取宽大的政策。,由于白环猪笼草在杂交中很强势，使得与诺斯猪笼草杂交的后代完全失去了宽大的唇。,F
dev.zh-zh.646,冲刷,VERB,0,18,20,0,10,12,当海岬的一部分被水流作用（海洋或水流冲刷岩石的力）侵蚀时，就形成了海蚀柱。,暴雨又时常侵蚀土壤，冲刷出许多沟谷，造成水土流失。,T
dev.zh-zh.647,冲刷,VERB,0,18,20,0,23,25,当海岬的一部分被水流作用（海洋或水流冲刷岩石的力）侵蚀时，就形成了海蚀柱。,从地形地貌上来讲，马尔堡坐落于由兰河在南北方向冲刷出的丘陵山谷中。,T
dev.zh-zh.648,格斗,NOUN,0,17,19,0,12,14,单机与14架敌机进行了近20分钟的格斗。,此后踢拳成为亚洲地区立技格斗，并以对抗泰拳为目标，也变成了日本独自开发的格斗技之一。,F
dev.zh-zh.649,格斗,NOUN,0,17,19,0,27,29,单机与14架敌机进行了近20分钟的格斗。,在部分具有战斗元素的游戏中，较大的交通工具上配有独立的格斗空间，这些游戏也可能具有类似于第一人称射击游戏的竞争模式，玩家必须击败敌对的人类或人工智能对手。,F
dev.zh-zh.650,柠檬,NOUN,0,16,18,0,7,9,古罗马时期，在不晚于公元1世纪时柠檬就从意大利南部进入欧洲，但是当时对柠檬的培养并没成功。,事后少女请客吃柠檬汉堡，三人还一起在木叶村游览，木叶丸将一只发卡作为回礼赠送给少女。,F
dev.zh-zh.651,柠檬,NOUN,0,16,18,0,21,23,古罗马时期，在不晚于公元1世纪时柠檬就从意大利南部进入欧洲，但是当时对柠檬的培养并没成功。,传统上是加入细磨的坚果，通常是杏仁，或加入柠檬皮丝，使其具有柠檬味道。,F
dev.zh-zh.652,避难所,NOUN,0,42,45,0,14,17,因此，这里提供了全球几乎不可替代的生物多样性保护资源，是青藏高原众多特有物种“最后的避难所”，包括受威胁的藏羚羊和世界近一半的野牦牛种群。,北马里亚纳群岛共计开设了9个避难所，为前来躲避的家庭提供协助。,F
dev.zh-zh.653,避难所,NOUN,0,42,45,0,2,5,因此，这里提供了全球几乎不可替代的生物多样性保护资源，是青藏高原众多特有物种“最后的避难所”，包括受威胁的藏羚羊和世界近一半的野牦牛种群。,在该避难所里，控制水循环和抽水机器的净水芯片（water chip)损坏，如果不能即时找到备品，所有居民都会缺水渴死。,F
dev.zh-zh.654,不舒服的,ADJ,0,11,15,0,27,31,这是为了顾虑见到裸体会不舒服的人（见裸体恐惧症）。,苦是味觉中最敏锐的一种，经常被形容为一种令人无法入口、不舒服的感觉。,T
dev.zh-zh.655,不舒服的,ADJ,0,11,15,0,38,42,这是为了顾虑见到裸体会不舒服的人（见裸体恐惧症）。,一般而言，捕手最重要的是守备、配球及指挥球队的能力，责任繁重，且整场比赛需以不舒服的蹲姿来进行守备，因此打击能力通常较弱，跑垒速度通常也较慢，在打序中通常会被安排在后段。,F
dev.zh-zh.656,钝的,ADJ,0,47,49,0,20,22,他和近三十名自称见过布鲁的村民谈过，据说四脚的布鲁长约3.5米，外皮似爬行动物，背上有三排短而钝的刺，有一个长猪鼻，脚上有利爪。,像其它的擅攀鸟龙类一样，浑元龙有一个短而钝的头部和超长的第三指。,T
dev.zh-zh.657,钝的,ADJ,0,47,49,0,12,14,他和近三十名自称见过布鲁的村民谈过，据说四脚的布鲁长约3.5米，外皮似爬行动物，背上有三排短而钝的刺，有一个长猪鼻，脚上有利爪。,他进行了如下实验：用特别钝的镗孔工具对摩擦炮管并将其浸没于水中。,T
dev.zh-zh.658,低沉的,ADJ,0,10,13,0,18,21,然而，本年度一直状态低沉的她却在年末猛然走出低谷。,2000年代时，英国歌手艾美·怀丝以低沉的嗓音将灵魂乐融合爵士乐和雷鬼音乐等低混合的风格，获得国际性成功。,F
dev.zh-zh.659,低沉的,ADJ,0,10,13,0,25,28,然而，本年度一直状态低沉的她却在年末猛然走出低谷。,它们的词汇亦很广泛，包括有高的敲打声、刺耳的声音、低沉的嘎嘎声及接近音乐的响声。,F
dev.zh-zh.660,扎,VERB,0,22,23,0,40,41,有时为防蚊子叮咬，不得不换上长衣长裤，把袖口扎起来，常常是一写到半夜，还看了场，一举两得。,一名不愿公开姓名的河内中年妇女告诉法新社记者，这架直升机先是看起来出现问题，随即扎向地面，爆炸并起火。,F
dev.zh-zh.661,扎,VERB,0,22,23,0,10,11,有时为防蚊子叮咬，不得不换上长衣长裤，把袖口扎起来，常常是一写到半夜，还看了场，一举两得。,对战时因失误须将手指扎往涂有毒药的针山，毒性发作加上被芽亚里一方判读出姊妹俩的手牌，被三欲要求牺牲自己而败阵并陷入昏迷。,F
dev.zh-zh.662,打滑,VERB,0,22,24,0,24,26,此外，由于驱动轮在车体前端，上坡时驱动轮容易打滑，下坡时容易翻车。,此阶段所发生的事故包括了汉米尔顿在他的车辆锁死后打滑出去，以及在练习赛尾声时，小卡洛斯·塞恩斯开始做他的最后一次计时圈，却停在了维修道出口。,T
dev.zh-zh.663,打滑,VERB,0,22,24,0,21,23,此外，由于驱动轮在车体前端，上坡时驱动轮容易打滑，下坡时容易翻车。,1993年推出四轮驱动版本VT车款，当后轮打滑时可自动将百分之25的扭力输往前轮，让四轮都有良好的抓地力。,T
dev.zh-zh.664,扣,VERB,0,35,36,0,3,4,而袖口的固定方式又分为“贴齐”及“枪管式”两种；贴齐的是将袖口两翼平贴扣上，枪管式则是类似一般袖口，以环状的方式扣上。,因为他扣上了安全带，他只出现骨折，但伤势不严重。,T
dev.zh-zh.665,扣,VERB,0,35,36,0,30,31,而袖口的固定方式又分为“贴齐”及“枪管式”两种；贴齐的是将袖口两翼平贴扣上，枪管式则是类似一般袖口，以环状的方式扣上。,右侧的男人做资产阶级打扮，头戴黑色卷边圆礼帽，身穿白色衬衫与扣紧的黑色夹克，系有黑色领结。,T
dev.zh-zh.666,认真地,ADV,0,19,22,0,3,6,她坚持自己的信念，不炒作、不宣传，只是认真地演好戏。,或许更认真地说，古代证据被审视的语境在一个半世纪间时常变化。,F
dev.zh-zh.667,认真地,ADV,0,19,22,0,8,11,她坚持自己的信念，不炒作、不宣传，只是认真地演好戏。,我将坚定不移地、认真地、诚实地、勇敢地、警惕地完成我的职责并遵守纪律。,T
dev.zh-zh.668,模特儿,NOUN,0,14,17,0,38,41,但直到1987年被人发掘成为模特儿才放弃这个念头。,据信，温曼是以律师兼诗人华莱士·史蒂文斯的夫人埃尔西·史蒂文斯作为自由女神的模特儿。,F
dev.zh-zh.669,模特儿,NOUN,0,14,17,0,12,15,但直到1987年被人发掘成为模特儿才放弃这个念头。,硬币正面人物头像所描述的模特儿姓名也没有定论，有来源认为是安·威灵·宾汉姆。,F
dev.zh-zh.670,轻轻地,ADV,0,20,23,0,15,18,我想象他们是在欣赏辽阔、美丽的祖国大地，轻轻地唱着，从内心深处唱出一支歌……”不久他就创作出歌曲《我们的田野》。,相信奥林匹亚同样也爱他的霍夫曼轻轻地吻她的嘴唇，奥林匹亚机械地转动着离开房间。,F
dev.zh-zh.671,轻轻地,ADV,0,20,23,0,15,18,我想象他们是在欣赏辽阔、美丽的祖国大地，轻轻地唱着，从内心深处唱出一支歌……”不久他就创作出歌曲《我们的田野》。,大吊车，真厉害，成吨的钢铁，它轻轻地一抓就起来！,F
dev.zh-zh.672,皱纹,NOUN,0,33,35,0,19,21,福州黑猪被毛为黑色、耳朵下垂且较大、体型较大，猪的额头有很深的菱形皱纹。,灰黑色皮肤厚而紧实，表面粗糙，有很深的皱纹，成体无毛，仅头部保留稀疏硬毛和触毛。,T
dev.zh-zh.673,皱纹,NOUN,0,33,35,0,7,9,福州黑猪被毛为黑色、耳朵下垂且较大、体型较大，猪的额头有很深的菱形皱纹。,紫外线还能引起皱纹、雀斑和痣等皮肤问题。,T
dev.zh-zh.674,冲洗,NOUN,0,4,6,0,10,12,C-41冲洗工艺是一种由柯达公司于1972年研发，用于处理彩色负片的冲洗流程。,抢救方式为对脑脊液的冲洗和保护类药物的给药。,F
dev.zh-zh.675,冲洗,NOUN,0,4,6,0,25,27,C-41冲洗工艺是一种由柯达公司于1972年研发，用于处理彩色负片的冲洗流程。,在正常情况下，由于咀嚼和吞咽动作，以及唾液和饮食的冲洗，会经常不断地清除掉舌表面的物质，仅表现为薄白的一层舌苔。,F
dev.zh-zh.676,优美,NOUN,0,33,35,0,35,37,这幅画细部的描绘精于整体的设计，这种精细的描绘不仅渲染了自然景物的优美，而且也衬托了人物的内心世界。,科哈诺夫斯基各个领域的作品都以其思想的深度、与读者所分享的情感、文字的优美以及形式的典雅完美而著称。,T
dev.zh-zh.677,优美,NOUN,0,33,35,0,15,17,这幅画细部的描绘精于整体的设计，这种精细的描绘不仅渲染了自然景物的优美，而且也衬托了人物的内心世界。,除了比赛速度外，还会考量骑姿的优美、马上动作的灵活等。,T
dev.zh-zh.678,严肃的,ADJ,0,2,5,0,11,14,除了严肃的学术著作外，著有大量的小说和杂文，长年给杂志专栏撰写以睿智、讽刺风格见长的小品文。,不过，哲学家们一般给予严肃的哲学问题具体的名称或议题，来指明特定的处理问题的方法或者推论过程。,T
dev.zh-zh.679,严肃的,ADJ,0,2,5,0,6,9,除了严肃的学术著作外，著有大量的小说和杂文，长年给杂志专栏撰写以睿智、讽刺风格见长的小品文。,德拜被描述为严肃的人，但总是平易近人的为他的学生腾出时间。,F
dev.zh-zh.680,茎,NOUN,0,2,3,0,3,4,这个茎的空间的拓扑可以取为这样一个拓扑，它使得层F可以从π截面的层中重建出来。,真正的茎和叶最早产生于石松植物中，而类似茎和叶的结构早在苔藓植物中已经出现，但因为其不具有维管组织，因此不能算做真正的茎和叶。,F
dev.zh-zh.681,茎,NOUN,0,2,3,0,8,9,这个茎的空间的拓扑可以取为这样一个拓扑，它使得层F可以从π截面的层中重建出来。,叶只出现在真正的茎上，即只有维管植物才有叶。,F
dev.zh-zh.682,紧握,VERB,0,2,4,0,31,33,根，紧握在地下， 叶，相触在云里。,当某一对象愤怒时，会出现如眼、嘴张大，毛发竖起，以及胸部挺起、紧握双拳等明显的外在特征。,F
dev.zh-zh.683,紧握,VERB,0,2,4,0,28,30,根，紧握在地下， 叶，相触在云里。,刑侦学上具体表现的例子有，溺水死亡者紧抓稻草，吞枪自戕者紧握手枪等。,F
dev.zh-zh.684,酱,NOUN,0,28,29,0,8,9,报导中提到他的天空食谱包括米德兰酒、鸭胸肉、鸡胸肉、苹果酱、白米布丁、杏仁semolina饼等，由于品味不凡，有传媒猜测此款食谱系出自精通家政的好友玛莎之手。,醋汁通常作为沙拉酱汁使用，但也可以用作腌料。,F
dev.zh-zh.685,酱,NOUN,0,28,29,0,24,25,报导中提到他的天空食谱包括米德兰酒、鸭胸肉、鸡胸肉、苹果酱、白米布丁、杏仁semolina饼等，由于品味不凡，有传媒猜测此款食谱系出自精通家政的好友玛莎之手。,比萨饼的做法通常是以发酵过的圆面饼皮上面覆盖番茄酱、奶酪及其他配料，并由烤炉烤制而成。,F
dev.zh-zh.686,流派,NOUN,0,4,6,0,8,10,其主要的流派有三元法、三合法、九星法、阳宅三要法、八宅明镜法、玄空法等。,同样的技法用于各流派中又产生不同的变化。,T
dev.zh-zh.687,流派,NOUN,0,4,6,0,7,9,其主要的流派有三元法、三合法、九星法、阳宅三要法、八宅明镜法、玄空法等。,而后发展出不同流派，除了传统的“正派”外，有永田锦心创立的“锦心流”、水藤锦穣创立的“ 锦琵琶”、鹤田锦史创立的“鹤田流”。,T
dev.zh-zh.688,褶皱,NOUN,0,12,14,0,34,36,勇德的坐姿，和她衣服上的褶皱，都直接模仿自米开朗基罗的摩西像。,树蜥属与其它近缘属的区分是具有均匀尺寸背鳞，缺乏脸颊和肩膀之间的皮肤褶皱，四肢比Pseudocalotes属更强状的。,F
dev.zh-zh.689,褶皱,NOUN,0,12,14,0,12,14,勇德的坐姿，和她衣服上的褶皱，都直接模仿自米开朗基罗的摩西像。,二花脸猪面部及额部有明显褶皱。,F
dev.zh-zh.690,腐败的,ADJ,0,19,22,0,32,35,在2002年，纽芬兰布罗布被确认是严重腐败的抹香鲸尸体。,1996年，辛尼斯在朗·霍华德的成功作品《绑票通缉令》中饰演一名腐败的警官。,F
